feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.11156899238482709,0.41618766093369575,0.7900267616422847,0.4387115488838005,0.43192512134592254,0.5567894769188466,0.5816905847476802,0.8562963087989713,0.3083554392289515,0.821671264368016,0.5659337486920473,0.30052954971714696,0.2951260440060771,0.3611375171057245,0.6226932426199755,0.23081173135994915,0.9203335616722674,0.5749125841779004,0.9200157769960068,0.0464043585791547,0.3426113704614734
0.402371207139266,0.4736256714420215,0.4934997977678037,0.5060841355843295,0.10154949763519927,0.528122423928859,0.38700760338528406,0.8996786441063008,0.012530212218779702,0.5164168139855875,0.97451026011394,0.015243510688895179,0.690892101382384,0.029889524102272302,0.8624851488612353,0.19642643452955066,0.8251656642442602,0.9166382888322339,0.13614291572086124,0.09828839011177304,0.8366129569695783
0.7683988218048714,0.4740258347276677,0.9556979410004283,0.5793391107957477,0.6952364542449908,0.9243449555031013,0.6663453434247923,0.43182600772554713,0.024771175633148346,0.7282993156318094,0.9648660116010451,0.47023512353599384,0.33976863778826416,0.5192594264137784,0.7284372056846592,0.0006904744820492859,0.8872117227318536,0.8863628596783218,0.5412979336087088,0.12237876617560794,0.6718057946136212
0.3091320035780474,0.986340826150586,0.5045351458044424,0.2689477698163705,0.36483164027148396,0.9423630381410065,0.7221951350847104,0.12113566661850728,0.25398957548570067,0.10783440914371956,0.8621637472559999,0.3653907288024846,0.9774925699606279,0.9812295177916257,0.6607872562662686,0.6899395715536677,0.49362644148556933,0.4175882976305546,0.3821869887324848,0.9261594578404606,0.39934717537221043
0.38971724831207677,0.40352346194619426,0.7550239580900372,0.2790524216513872,0.9926712952342837,0.8262478463792169,0.6208725636218742,0.521948708537848,0.7424440338794552,0.9535432809656216,0.9978117130253792,0.8682189785625269,0.030817984984803592,0.9660477186660305,0.7331776563150045,0.6132742579065513,0.17812868320021946,0.12604885283837863,0.45809056830206474,0.7213294020686846,0.7462255139180366
0.6704246583783142,0.41767174384431405,0.5685098578122143,0.702630583209661,0.950509204068366,0.7251094012667809,0.11027063095588441,0.7178466141728084,0.06772632853914085,0.502507237007739,0.5268952409228921,0.7782647057060723,0.01155864940523299,0.8747520671002689,0.66388472970803,0.031190849982187796,0.16003027594277963,0.03951752997685254,0.765939600451406,0.1709050924086637,0.04559998366652229
0.33440134223019324,0.858484611076625,0.9402081931189803,0.01605186101242717,0.962143676713234,0.37220785349620733,0.10011783304456834,0.5669161989838633,0.039525889082358434,0.3025868937127899,0.835053623092246,0.7925092477343549,0.9715156490299389,0.029128682531866512,0.5516775173799455,0.10432964303651227,0.909727522696864,0.03737572137249323,0.9226638155920539,0.30172537082490525,0.6675310765838892
0.19767908423568203,0.764626277684393,0.7698836079771307,0.8174882271909767,0.8411552365475925,0.4204358946137554,0.8675496606935285,0.5259368750140431,0.47059711693600814,0.7185363289957758,0.2138184113599072,0.789497376827472,0.42946582656620325,0.12729541400376043,0.11931191351696757,0.16490674384670012,0.8905727342437824,0.9909378222590475,0.35697379920128347,0.2921438522052976,0.2187709725943373
0.770174996693571,0.23571894579735053,0.06268566580627233,0.8283794537969228,0.6210325597159353,0.08920954497350886,0.7109608614508052,0.5197984925530531,0.13779460460161375,0.02143188468275492,0.8401561330177663,0.2847171910413012,0.5474996780108848,0.14913050430535035,0.6784766177700375,0.05422810044452708,0.8363417816897202,0.566880117873865,0.0997017193219526,0.5558682228731258,0.4189518936329225
0.5506182411485088,0.2537566930389128,0.4119469434859876,0.23820193671887402,0.37309223247424605,0.8648578787417359,0.6946772118462161,0.3347402220407848,0.8544475252002042,0.05139047925961915,0.7051705685374761,0.6264541684722766,0.37452530853625954,0.4125683659073056,0.3790794999803395,0.6410221287605875,0.2379948367046768,0.9947034389666761,0.0029042073622670417,0.46587714751353404,0.2293268606980966
