0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.483625220329997,-1.0698869280423464,-0.07986226298920072,0.833829135681215,1.3159721695217645,0.7952277236433744,1.5388649510091894,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,-1.1501803517951896,-1.4660481895966782,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.2883396380248669,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.8977148582984501,1.0077442754882369,-0.26001960376672895,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.0961598648508206,-1.0698869280423464,-0.5560619367200726,0.1158859933297409,-1.9580416625991561,0.10250631298591774,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-0.3762309605114507,-2.330738824225015,-0.2703007124826215,-2.349513773767881,-1.0415257375155842,-0.3596732589444303,-0.3143369591456956,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,-0.3759045959425444,0.833829135681215,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-1.1501803517951896,-1.4660481895966782,-1.8569021792658131,-1.4812162256300703,0.4985719365759034,0.3257508273891109,0.3355960688750212,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.2929551810157735,-1.0698869280423464,-0.514187527782593,-0.6020571490217332,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,1.1280237142883325,0.5230000209089742,1.1236764187833608,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.3607532069206483,-1.0698869280423464,0.5852591626921602,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-1.7055117778077045,-1.02807739046628,-1.163548436954476,-0.3616595188145634,-0.36603825471540136,-1.1501803517951896,-0.6013575549683413,-1.8569021792658131,-0.6129186774922599,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.6898451941205147,1.0077442754882369,0.41873535040590437,-0.6020571490217332,0.6611694030975803,-1.2829365083289954,-1.524127992059397,1.3276413390419568,-1.7710447191932217,-1.163548436954476,1.1702412372450166,0.4208984128644289,-0.3762309605114507,0.2633330796599956,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.10635839017906623,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.30237983864133827,1.0077442754882369,0.4742432878346563,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,0.45785726698760326,0.3674693304620373,1.1702412372450166,0.4208984128644289,1.171667822056027,1.1280237142883325,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.30237983864133827,1.0077442754882369,1.0984641280422,-2.0379434337246813,0.6611694030975803,-1.2829365083289954,1.5388649510091894,1.3276413390419568,0.45785726698760326,1.132978214170294,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,1.31630075430057,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.6236968586030579,1.0077442754882369,0.841374733635349,-2.0379434337246813,-1.9580416625991561,-1.975657918986452,-0.7583797562922504,-0.9472234985952891,-2.5140120479201635,-1.163548436954476,-1.1276098968443535,0.4208984128644289,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,-1.0415257375155842,-0.3069483292264656,0.4135880322375072,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
