0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.7654181872635364,-0.03107132627705479,-0.32526577583210403,1.551772278032689,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-1.1529749222952315,-1.9241297430789286,1.1280237142883325,-1.0636014458742173,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.2883396380248669,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.3685281741587952,1.0077442754882369,-0.6875281043144851,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,0.39771843077228813,1.1280237142883325,1.31630075430057,1.1236764187833608,0.4985719365759034,-0.28058586436748323,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.557548523085601,1.0077442754882369,0.09347831354269129,0.1158859933297409,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-1.9399115898750618,1.171667822056027,-0.6013575549683413,-1.0636014458742173,0.2553788706455504,-0.2714769004698404,1.7756863946331403,2.571365685266287,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.020586871707799,1.0077442754882369,-0.5580095836473973,0.833829135681215,-1.9580416625991561,0.7952277236433744,0.7731167152420427,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,0.39771843077228813,1.1280237142883325,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.12241107521358911,-0.34033428026652424,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-0.8882902006728853,-1.0698869280423464,1.1958464744084314,0.833829135681215,0.6611694030975803,0.7952277236433744,-0.7583797562922504,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,-0.36603825471540136,0.39771843077228813,-0.6013575549683413,0.5230000209089742,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.8977148582984501,1.0077442754882369,-0.7284286897883023,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.9466635689521952,-1.0698869280423464,-0.5093184104642815,-0.6020571490217332,-1.3032388961749721,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,-1.7710447191932217,-1.9290573206627328,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.6898451941205147,-1.0698869280423464,-0.05454285293398054,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.18893521938287375,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
1.0300115293333638,-1.0698869280423464,-0.9115075009568174,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-1.7055117778077045,-0.2851100617393384,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-0.2703007124826215,-1.4812162256300703,-1.0415257375155842,0.8793625894277404,1.6614594460372833,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.8882902006728853,-1.0698869280423464,-0.14413461159091348,0.1158859933297409,-1.9580416625991561,0.10250631298591774,-1.524127992059397,0.5693530598295415,-0.2851100617393384,0.3674693304620373,0.40429085921522667,-0.36603825471540136,1.171667822056027,0.2633330796599956,0.5230000209089742,-2.349513773767881,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
