0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.020586871707799,-0.03107132627705479,0.15190772136243016,0.1158859933297409,-1.3032388961749721,0.10250631298591774,0.007368479474896178,-1.7055117778077045,-0.2851100617393384,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,-1.1501803517951896,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-1.811574574561328,2.434748016107699,2.4413790796621435,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.8221418651554284,1.0077442754882369,1.596087917973643,-0.6020571490217332,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,-0.36603825471540136,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-1.0415257375155842,0.35211329224809323,0.46558267447916446,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.7576432200253893,-1.0698869280423464,-1.6087651009390347,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.9472234985952891,0.45785726698760326,1.132978214170294,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-1.4174768848125403,1.0077442754882369,-0.63494163727672,-1.3200002913732072,1.3159721695217645,1.4879491343008309,1.5388649510091894,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,1.171667822056027,-0.6013575549683413,-1.8569021792658131,0.2553788706455504,-1.811574574561328,-0.38603572380341267,0.6995585645666225,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.500824845193709,-1.0698869280423464,-0.1967210786286785,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-0.36603825471540136,-1.1501803517951896,0.2633330796599956,-0.2703007124826215,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.2883396380248669,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.6236968586030579,1.0077442754882369,-0.9085860305658305,-1.3200002913732072,-0.6484361297507879,-0.5902150976715389,-1.524127992059397,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,1.207835080444259,-0.3762309605114507,1.1280237142883325,1.31630075430057,1.1236764187833608,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-1.020586871707799,-1.0698869280423464,2.187198760416668,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.7731167152420427,-1.7055117778077045,-0.2851100617393384,-1.9290573206627328,-1.8935602748741436,1.207835080444259,-0.3762309605114507,1.1280237142883325,1.31630075430057,1.1236764187833608,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.8977148582984501,-1.0698869280423464,0.20936330571850673,-1.3200002913732072,0.6611694030975803,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.7710447191932217,-1.163548436954476,-1.1276098968443535,1.207835080444259,1.171667822056027,-2.330738824225015,0.5230000209089742,-0.6129186774922599,-1.0415257375155842,0.27302589767114616,-0.002369105695751545,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.557548523085601,-1.0698869280423464,0.09153066661536666,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,-0.33331079408544795,-0.34033428026652424,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.6992698517460795,1.0077442754882369,0.1928083068362474,0.1158859933297409,0.006366636673396208,0.7952277236433744,0.007368479474896178,-0.9472234985952891,-1.7710447191932217,-0.39803955324621937,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,0.4985719365759034,0.4575631516840227,0.4135880322375072,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.17008316760642456,1.0077442754882369,1.1968202978720939,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,0.4985719365759034,-0.3069483292264656,0.5435746378416505,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,-0.5716431121386696,1.551772278032689,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,-0.39803955324621937,1.1702412372450166,0.4208984128644289,-0.3762309605114507,-1.4660481895966782,1.31630075430057,1.1236764187833608,1.2686207736216473,0.035763713940305,0.3355960688750212,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.2851802137776265,-0.03107132627705479,0.07594949119676962,0.1158859933297409,-1.9580416625991561,0.10250631298591774,0.007368479474896178,1.3276413390419568,-0.2851100617393384,1.132978214170294,1.1702412372450166,-0.36603825471540136,0.39771843077228813,0.2633330796599956,0.5230000209089742,-2.349513773767881,1.2686207736216473,0.035763713940305,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.7559935296379716,-1.0698869280423464,1.108202362678823,0.833829135681215,0.006366636673396208,0.7952277236433744,0.7731167152420427,-0.9472234985952891,0.45785726698760326,-1.163548436954476,-1.1276098968443535,-1.9399115898750618,-0.3762309605114507,-1.4660481895966782,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.020586871707799,-1.0698869280423464,-0.5336639970558393,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-1.1529749222952315,-1.9241297430789286,-1.4660481895966782,1.31630075430057,-1.4812162256300703,1.2686207736216473,-0.22786093464951854,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.020586871707799,-1.0698869280423464,0.6232382777749904,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.18893521938287375,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,0.5893754759789345,0.38759071111667853,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.9544385361903422,1.0077442754882369,1.469490867697542,0.1158859933297409,1.3159721695217645,0.10250631298591774,-0.7583797562922504,0.5693530598295415,-0.2851100617393384,0.3674693304620373,0.40429085921522667,-0.36603825471540136,1.171667822056027,0.2633330796599956,-0.2703007124826215,0.2553788706455504,0.4985719365759034,-0.3596732589444303,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,1.0935950107238885,0.1158859933297409,1.3159721695217645,0.10250631298591774,0.007368479474896178,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,1.207835080444259,-0.3762309605114507,0.2633330796599956,-1.8569021792658131,-0.6129186774922599,-0.2714769004698404,-0.3596732589444303,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.6331215162286227,-0.03107132627705479,-0.0019563858962155524,1.551772278032689,0.6611694030975803,0.7952277236433744,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-0.36603825471540136,1.171667822056027,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,-0.13829167080893962,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.7731167152420427,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
