size,total_sqft,bath,balcony,loc
1,589.0,1.0,1.0,77
5,5100.0,6.0,3.0,98
4,3067.0,4.0,3.0,94
1,650.0,1.0,1.0,231
2,1152.0,2.0,1.0,77
3,1405.0,2.0,1.0,231
2,1140.0,2.0,2.0,78
2,1210.0,2.0,1.0,77
2,1300.0,2.0,2.0,92
3,1329.0,2.0,1.0,222
3,1330.0,2.0,1.0,222
3,1262.0,2.0,1.0,215
2,1243.0,2.0,1.0,92
3,1700.0,3.0,3.0,200
3,975.0,2.0,2.0,78
2,1128.0,2.0,1.0,77
2,1025.0,2.0,1.0,77
3,1700.0,3.0,2.0,231
2,1108.0,2.0,1.0,77
2,1216.0,2.0,1.0,231
2,1019.0,2.0,1.0,200
2,1025.0,2.0,1.0,77
4,2790.0,5.0,3.0,94
2,972.0,2.0,1.0,78
2,1065.0,2.0,1.0,222
3,1200.0,3.0,1.0,231
2,1132.0,2.0,1.0,200
2,1216.0,2.0,1.0,231
2,1232.0,2.0,1.0,98
3,1965.0,4.0,2.0,215
2,1125.0,2.0,1.0,78
2,1085.0,2.0,1.0,98
2,865.0,2.0,0.0,77
1,648.0,1.0,1.0,190
2,1219.0,2.0,1.0,78
3,2100.0,3.0,2.0,200
2,1141.0,2.0,2.0,190
3,1360.0,2.0,1.0,77
3,1846.0,3.0,2.0,200
2,1342.0,2.0,1.0,77
2,1128.0,2.0,1.0,77
2,1056.0,2.0,1.0,92
3,1826.0,3.0,2.0,200
3,1610.0,3.0,2.0,231
2,1349.0,2.0,1.0,94
2,1349.0,2.0,1.0,94
2,1098.0,2.0,1.0,215
3,1652.0,3.0,3.0,77
1,950.0,1.0,1.0,231
2,1252.0,2.0,1.0,94
2,829.0,2.0,1.0,78
3,2140.0,3.0,2.0,200
2,1243.0,2.0,2.0,92
2,1270.0,2.0,1.0,231
2,1155.0,2.0,1.0,78
2,940.0,2.0,1.0,77
2,1311.0,2.0,1.0,200
2,1280.0,2.0,0.0,231
3,925.0,2.0,1.0,78
2,1102.0,2.0,2.0,163
2,1250.0,2.0,2.0,190
2,1170.0,2.0,2.0,163
3,1700.0,3.0,1.0,200
1,1380.0,1.0,1.0,215
2,1036.0,2.0,1.0,98
3,1645.0,3.0,2.0,94
3,1564.0,3.0,1.0,231
2,1093.0,2.0,1.0,215
2,1095.0,2.0,1.0,163
2,900.0,2.0,2.0,222
3,1345.0,2.0,1.0,222
3,1250.0,2.0,1.0,222
3,1346.0,2.0,1.0,231
3,1720.0,3.0,2.0,231
2,1333.0,2.0,1.0,94
3,1612.0,3.0,1.0,200
3,1787.0,3.0,2.0,200
2,1464.0,2.0,2.0,92
3,1287.0,3.0,1.0,77
2,950.0,2.0,1.0,163
2,1194.0,2.0,2.0,92
3,1450.0,3.0,1.0,98
2,1240.0,2.0,2.0,190
2,1420.0,2.0,2.0,94
3,2556.0,3.0,2.0,200
3,1400.0,2.0,2.0,190
2,1232.0,2.0,1.0,98
3,1575.0,2.0,2.0,190
2,1216.0,2.0,2.0,200
2,1232.0,2.0,1.0,98
2,1040.0,2.0,2.0,222
2,1092.0,2.0,2.0,92
2,1278.0,2.0,2.0,200
2,1157.0,2.0,1.0,190
2,1349.0,2.0,1.0,94
3,1615.0,3.0,2.0,77
3,1655.0,3.0,1.0,231
3,1610.0,3.0,2.0,190
2,1265.0,2.0,2.0,215
4,1230.0,4.0,2.0,231
3,2238.0,3.0,1.0,200
2,1026.0,2.0,1.0,200
3,3520.0,5.0,2.0,94
4,4104.0,4.0,2.0,231
2,870.0,2.0,1.0,77
4,3960.0,5.0,3.0,94
2,1116.0,2.0,2.0,78
2,1303.0,2.0,2.0,190
2,1420.0,2.0,1.0,94
2,1220.0,2.0,1.0,163
2,1420.0,2.0,1.0,94
3,1985.0,4.0,2.0,94
4,4235.0,5.0,3.0,94
2,1290.0,2.0,0.0,231
3,1562.0,3.0,2.0,231
3,1255.0,2.0,1.0,94
3,1550.0,3.0,2.0,163
2,1025.0,2.0,1.0,77
3,1560.0,3.0,3.0,222
2,1025.0,2.0,1.0,78
3,1573.0,3.0,2.0,215
3,1870.0,3.0,2.0,231
3,1917.0,3.0,2.0,215
2,1243.0,2.0,1.0,92
2,919.0,2.0,2.0,77
3,1275.0,3.0,1.0,77
2,1070.0,2.0,1.0,77
2,1160.0,2.0,1.0,78
3,1891.0,3.0,1.0,98
2,1195.0,2.0,1.0,200
2,1173.0,2.0,1.0,231
3,1645.0,3.0,2.0,94
2,1145.0,2.0,1.0,200
3,1693.0,3.0,2.0,163
2,1019.0,2.0,2.0,163
1,516.0,1.0,1.0,231
2,1165.0,2.0,1.0,190
2,1243.0,2.0,2.0,92
2,1356.0,2.0,1.0,231
2,1070.0,2.0,1.0,77
2,1027.0,2.0,2.0,92
3,1850.0,3.0,2.0,231
3,1550.0,3.0,1.0,190
3,1345.0,2.0,1.0,222
3,1469.0,3.0,1.0,163
2,1272.0,2.0,1.0,231
3,1996.0,3.0,2.0,215
1,950.0,1.0,0.0,200
2,1300.0,2.0,2.0,92
2,1070.0,2.0,1.0,77
2,1600.0,3.0,2.0,163
3,1660.0,3.0,2.0,200
3,1800.0,3.0,2.0,77
3,1320.0,2.0,3.0,222
3,1917.0,3.0,3.0,215
4,2790.0,5.0,3.0,94
3,1875.0,3.0,3.0,92
2,1065.0,2.0,1.0,222
3,1335.0,2.0,1.0,190
2,1090.0,2.0,1.0,78
3,1449.0,3.0,2.0,77
2,1152.0,2.0,1.0,163
3,1585.0,3.0,2.0,231
3,1655.0,3.0,2.0,231
3,1395.0,2.0,1.0,78
2,1132.0,2.0,1.0,231
2,972.0,2.0,1.0,78
2,1200.0,2.0,1.0,200
5,3227.0,5.0,0.0,231
2,1258.0,2.0,1.0,190
2,1140.0,2.0,1.0,92
2,1309.0,2.0,3.0,200
3,1660.0,2.0,2.0,200
3,1545.0,3.0,2.0,231
3,1790.0,3.0,2.0,94
3,1280.0,2.0,2.0,222
2,1385.0,2.0,1.0,98
2,1267.0,2.0,2.0,190
3,1157.0,2.0,1.0,200
2,1240.0,2.0,2.0,190
2,1155.0,2.0,1.0,98
2,1200.0,2.0,1.0,163
2,1125.0,2.0,1.0,222
2,1075.0,2.0,1.0,222
2,1300.0,2.0,2.0,92
2,1349.0,2.0,1.0,94
2,1150.0,2.0,2.0,200
3,1265.0,2.0,1.0,215
3,1595.0,3.0,1.0,215
2,1350.0,2.0,1.0,163
2,1067.0,2.0,1.0,200
2,1308.0,2.0,1.0,200
3,1583.0,3.0,3.0,163
2,1243.0,2.0,2.0,92
4,2470.0,5.0,2.0,94
3,2210.0,3.0,2.0,231
2,1232.0,2.0,1.0,98
4,3252.0,4.0,3.0,231
3,2134.0,4.0,2.0,231
2,1183.0,2.0,1.0,215
2,755.0,1.0,1.0,77
