Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
0,2005,1,291.0,85,0.02,1.388647732,25.2941299,2.58,0.396,7.9,118
79,2001,1,126.0,52,4.86,13.31109532,731.378864,1.37,0.7,11.6,62
20,2005,1,369.0,24,5.54,1.747440948,15.57434,74.23,0.286,5.6,37
123,2014,1,217.0,7,2.9,691.1333535,7962.365824,54.66,0.683,10.8,8
36,2000,1,163.0,9,3.99,84.17527008,1451.29776,126.29,0.668,12.4,11
126,2007,1,124.0,1,6.67,14.47305874,79.69746,33.4,0.76,15.3,1
83,2001,1,48.0,90,2.09,37.82511936,256.4414872,185.89,0.298,5.8,132
72,2008,1,259.0,34,0.68,6.448762615,47.733254,199.96,0.491,9.4,49
10,2010,1,222.0,0,14.44,8.49409518,63.38877,9.5,0.78,15.5,1
99,2003,0,174.0,4,8.78,375.1740323,2774.95586,215.74,0.722,12.5,4
37,2001,1,219.0,4,2.88,332.1056586,2338.772244,5.96,0.615,11.6,4
12,2012,1,189.0,0,6.66,582.8027185,4673.63848,0.34,0.702,12.5,0
48,2010,1,76.0,0,9.0,3189.754439,26917.75898,111.21,0.859,16.4,0
62,2002,1,129.0,4,0.54,259.1572375,1812.288374,52.87,0.712,13.0,4
115,2009,1,174.0,10,0.3,35.71613793,666.3458569,74.73,0.601,11.1,12
80,2005,1,274.0,2,2.75,98.68367951,998.8226671,25.26,0.637,11.8,2
73,2014,1,377.0,27,0.01,59.48744893,354.7253961,17.69,0.466,10.7,40
88,2002,1,197.0,4,3.5,2.092343893,11.147277,51.72,0.577,10.7,5
35,2004,1,214.0,7,5.16,182.6162515,2421.9662,9.13,0.666,12.5,8
66,2009,0,184.0,0,9.85,1137.6237,12219.37379,21.42,0.821,16.4,0
52,2009,1,218.0,0,7.49,466.6693698,2716.35256,7.46,0.618,10.5,1
83,2004,1,429.0,82,1.54,46.58195631,336.3318145,2.31,0.332,7.0,120
62,2010,1,117.0,4,0.51,715.9709092,3679.19275,7.18,0.739,13.2,4
14,2000,1,312.0,1,0.17,93.35872844,765.8632358,5.73,0.0,7.3,1
115,2003,1,182.0,11,0.36,13.25723997,236.314438,65.77,0.553,10.1,14
6,2009,0,66.0,1,10.62,7172.275229,42742.99898,2.17,0.925,19.1,1
105,2007,1,132.0,1,9.3,772.8700353,5458.121718,73.82,0.743,13.5,1
7,2007,0,8.0,0,12.5,7453.8644,46586.6525,82.95,0.86,15.2,0
123,2007,1,241.0,6,2.58,0.358651421,26.371428,4.87,0.0,10.4,8
12,2006,1,184.0,0,6.48,387.3324928,4187.3783,0.3,0.692,12.3,0
61,2010,1,138.0,1,3.55,396.6270975,4682.728424,2.82,0.721,12.7,1
70,2013,0,178.0,0,15.04,1968.816817,15712.82376,29.58,0.834,16.4,0
1,2009,1,91.0,1,5.79,348.0559517,4114.136545,29.28,0.721,12.2,1
88,2009,1,163.0,3,3.36,292.753101,1464.497754,56.67,0.613,11.3,3
10,2013,1,23.0,0,14.66,1109.854619,7978.825443,94.66,0.796,15.7,1
8,2009,1,132.0,6,2.1,22.48638351,495.294791,89.47,0.728,11.6,6
99,2004,0,165.0,4,9.82,431.3250367,3552.92452,214.52,0.733,12.9,4
108,2008,1,193.0,0,1.09,19.74929219,125.79167,0.54,0.489,9.2,0
121,2003,1,17.0,4,1.34,321.7694175,2761.969249,99.4,0.667,13.5,4
125,2003,1,256.0,6,5.92,21.22386354,148.522488,47.81,0.691,14.3,6
42,2014,1,19.0,0,0.01,50.539484,546.3728,0.89,0.727,15.2,0
105,2012,1,126.0,1,9.38,742.5109709,5659.3824,7.2,0.767,14.0,1
126,2011,1,111.0,0,5.97,417.9117441,14166.4998,33.86,0.78,15.5,1
7,2002,0,9.0,0,12.5,3979.057728,26351.37568,8.82,0.847,16.1,0
73,2012,1,42.0,31,0.01,82.76865922,374.51882,1.7,0.454,10.7,46
93,2005,1,37.0,11,0.84,12.05551997,77.5773486,6.31,0.446,7.9,15
99,2007,0,154.0,3,10.6,919.1673438,8214.185378,28.83,0.766,14.1,3
63,2004,1,287.0,8,6.55,33.91660183,2874.288291,15.13,0.725,13.5,9
99,2002,0,178.0,4,9.62,37.82275031,2124.873613,21.73,0.714,12.0,5
127,2014,1,184.0,16,0.01,0.442802404,25.448414,0.38,0.69,12.1,18
72,2002,1,271.0,41,0.9,47.5262138,262.2859481,167.65,0.462,8.3,63
83,2003,1,424.0,85,1.68,42.52689559,283.8911588,197.17,0.318,6.7,124
108,2014,1,183.0,0,0.01,3.718438799,29.652622,0.58,0.512,9.6,0
95,2005,1,148.0,13,4.44,411.5645653,2754.7829,2.76,0.692,13.0,16
47,2013,1,254.0,38,0.01,28.66897829,1814.492297,263.46,0.57,11.5,55
67,2012,1,93.0,1,1.53,151.1526829,8787.94668,4.92,0.763,13.3,1
48,2005,1,81.0,0,9.95,2785.139364,22551.73574,19.87,0.839,15.6,1
31,2008,1,99.0,1,4.22,1859.095621,6911.136136,4.43,0.74,12.9,1
121,2010,1,12.0,3,1.28,64.85616718,414.15177,16.4,0.71,14.4,3
10,2009,1,226.0,0,14.09,434.7985025,5176.172649,9.57,0.771,15.4,1
78,2007,1,161.0,0,3.24,582.5143743,6574.654338,1.24,0.72,13.5,0
74,2000,1,149.0,4,0.54,23.37167228,445.17471,23.19,0.715,11.6,5
11,2008,0,87.0,0,10.47,7191.051507,48424.58927,1.8,0.874,15.8,1
73,2002,1,67.0,46,1.1,3.885394742,29.9798977,12.14,0.388,10.4,75
36,2010,1,134.0,7,3.95,367.9285652,4657.32361,14.93,0.703,13.1,8
42,2009,1,23.0,0,2.31,60.65068446,3369.48247,8.52,0.704,14.5,0
30,2005,1,266.0,2,0.24,69.9675435,621.93372,6.12,0.434,9.7,2
31,2000,1,98.0,1,4.34,94.17819458,388.363689,39.25,0.702,11.6,1
127,2011,1,183.0,19,2.83,140.6905284,1564.966945,2.93,0.664,12.0,22
112,2010,1,459.0,2,4.93,56.93670561,369.239336,1.23,0.523,11.0,4
16,2002,1,699.0,2,6.41,6.3300072,355.618382,17.8,0.558,11.9,4
80,2004,1,284.0,2,1.75,73.24150483,797.8377432,24.97,0.621,11.2,2
54,2010,1,156.0,4,3.1,302.1057507,1932.85829,81.95,0.606,11.5,5
73,2008,1,525.0,36,1.27,74.34482999,372.842678,142.71,0.4,9.6,58
127,2007,1,184.0,22,2.15,9.290983645,83.476942,0.27,0.631,11.8,26
12,2003,1,21.0,0,5.67,312.7995946,3679.99523,0.27,0.684,12.2,0
