feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.14284196481433187,0.6920736470243689,0.2062521138361526,0.391859373188026,0.8956747776187787,0.2043163833989703,0.5078050639587791,0.419271661166022,0.018124041045729733,0.7927581135728128,0.06904590631459973,0.4742550209769536,0.5606782949389499,0.6284264566145871,0.6886316293078756,0.2532723835227151,0.009978776658449373,0.723443662354912,0.5356565993475786,0.8361177032072488,0.8213883629006943
0.7538090254345342,0.4532684344478115,0.4907747270284226,0.29089307275356513,0.626175661552082,0.03500896875073223,0.1173360443983994,0.7915870188573367,0.7263216723558975,0.6785082143515123,0.09368080784842747,0.086766297831249,0.3436977943533277,0.35378468712421396,0.4439637743265441,0.7356668508277869,0.9275634373011729,0.14120306008641048,0.4747110960001535,0.24766866067204718,0.8686636093429425
0.7284939338474402,0.1996697380406467,0.3712709205053938,0.5016991660064248,0.7254681684501628,0.11323122325912538,0.4063664052774615,0.4850729091426954,0.5408270639715397,0.8183606413952167,0.1716781950432169,0.8078314518266223,0.6928784276966522,0.5558708141989593,0.6995278704025719,0.4120177389516564,0.13839758596812457,0.6657652402653673,0.5246723066856223,0.6393748005427755,0.33799878102849
0.0013336394907920157,0.32384963074584483,0.21993431383058126,0.971218789960782,0.727242319569979,0.3496533804622377,0.09284508653062051,0.516800594690624,0.2134478813260423,0.5364295458983578,0.8353623541788925,0.6157925521013854,0.6337884195450022,0.5410302890628115,0.9272656326314092,0.9319026844206033,0.5127232010735522,0.3057594871435044,0.4595870058794439,0.18655791219561568,0.6363443153180893
0.16796525936198092,0.7552043323273625,0.9337840426180781,0.928217038503782,0.4708324793863735,0.6018407614271469,0.8200597065233693,0.7036490192112842,0.33332598519115664,0.9137776566219455,0.7237974401832772,0.8196912863472418,0.1937840494013352,0.5019449661708963,0.7816591134596863,0.611616971168358,0.7087787092116926,0.698133230731358,0.005548940656284418,0.5920759793962833,0.7412887559436844
0.886149652696986,0.3481426277252744,0.7039315656200087,0.45152430430046553,0.9734038677825007,0.6462545929724084,0.9696596994304308,0.8001192838426184,0.5872252695168179,0.6317911769047576,0.6970822424653046,0.6690968974871078,0.0819798088799768,0.6176019150163323,0.2956423223564638,0.36152336471699775,0.07808357610843741,0.7616449885024716,0.2997704178816245,0.39271400690892866,0.6565451059219496
0.29425961742414997,0.3565026621273991,0.4779442380282126,0.6971324096401821,0.4337947969344501,0.7889364701556535,0.2507966841115016,0.029895216785373546,0.36522712406882507,0.12167154779076572,0.026028777797106883,0.5129703791223704,0.6686443137087457,0.20699863509806404,0.33443882487458065,0.6373005380894455,0.3001525505960112,0.7010369502947333,0.878837701997456,0.06672455621242446,0.32866856425381186
0.27015752375871804,0.20880571548916882,0.050451385803754745,0.8857658473227066,0.8689670000748527,0.9472703544220954,0.9640896311254515,0.02979845150213667,0.8776283267497749,0.01850792849160421,0.7328385276565095,0.5914490010758795,0.17370427737212135,0.013548074096107476,0.7434690012128684,0.7166519582308192,0.14112420371793588,0.697491396546895,0.902403625157088,0.4066118543656644,0.739752782450171
0.33010264763385544,0.5522983463153112,0.1221675453365838,0.35437699390290067,0.3400213626468308,0.585369540899663,0.5723684022241184,0.3900013439019986,0.8655691336706148,0.6428799073812874,0.8045385789001432,0.5707271371929441,0.38120254711265267,0.37993939629883433,0.20718210486212096,0.8334190371546742,0.8428235019541455,0.10913758786833105,0.8313075704460022,0.8207692423934586,0.6027010907345286
0.9587709992195939,0.14917760259414092,0.4752129661310238,0.6792977536366459,0.02285062747997335,0.17361295719999348,0.8112049438361498,0.1293933560005267,0.28775669068362253,0.2466239139017098,0.25478247904743134,0.9766259119509381,0.6626125056538471,0.0653663614977884,0.14943906924899863,0.7497704120858324,0.06187116692803685,0.6493539347182528,0.8496521446546557,0.31401275869054535,0.13829159622355447
0.19982092034136412,0.811016110262656,0.1571824716083735,0.21046221714200342,0.36601339184015114,0.8803481958519901,0.13178666863411026,0.12223419285452608,0.493974988305266,0.2764105410936747,0.5687279416481599,0.4516366846832235,0.4349591063512168,0.11197297048699328,0.14104969024984015,0.8210785774468501,0.8858827375717444,0.23468353288525023,0.11346050152476905,0.05341667193451061,0.6082976137418968
0.4802952892177832,0.5475876341659358,0.39823533987289816,0.1991378893195913,0.005123230537401269,0.3298549426251608,0.8106508304689969,0.15827002093107856,0.8884238306658443,0.9928457589384502,0.1195930546106847,0.9176158143538159,0.06735261802387271,0.1384241201736226,0.7020617087265307,0.6463146625397909,0.3412742675682965,0.8656595728492156,0.652839456405703,0.25392761474200976,0.7432915727294857
0.7016819138248883,0.5572556313575047,0.6453207056599869,0.04055998301866337,0.3854934069569115,0.3980852591339382,0.5429152104981003,0.3392471427928848,0.31797610914295193,0.952754004098088,0.2613351320964391,0.4333613094500717,0.3034779103708374,0.4051070412752307,0.299865742954911,0.7520975814964223,0.6362607779894048,0.7990315756734244,0.45559923893942933,0.9288960789670041,0.18378399959696545
0.32343851424977466,0.5491721387142443,0.45339633030359416,0.4646971974247335,0.5622657017598804,0.037916673636299913,0.40996931812437865,0.9333259628771473,0.39862502073348927,0.14877838873761506,0.19540187534738707,0.44930381478804804,0.8387693033609359,0.4656425542703836,0.8643500295018003,0.2519434238353524,0.010896209138511637,0.9147035536384446,0.5456914455029391,0.00116329215766664,0.2153946163758218
0.5377663199727815,0.21105552374309533,0.4181831753464431,0.797113006348212,0.5453908848379364,0.7801654292071205,0.2643852353597357,0.09165088087446083,0.2941171687345424,0.07218542215426615,0.338210159289415,0.6245313122031488,0.3181892810177547,0.18257799636776761,0.06845561405783851,0.38546745382026304,0.9665858625264212,0.655375874716949,0.800245488884233,0.648990478893458,0.695234745368283
0.9713289830510496,0.3591722754372716,0.9174869464403161,0.8660444961196687,0.5387382236821822,0.1222583569672483,0.9734589291721386,0.7610917803032665,0.27253166411388174,0.7863224487647771,0.16874420100387233,0.8766008266378179,0.3952122256036833,0.9458387612374552,0.40429985022323733,0.1424785779812595,0.4271409582849105,0.0732326685662642,0.6372214867541522,0.2473200727285072,0.992336500905633
0.19352093385234503,0.7383758875710786,0.7801896867434293,0.8276381670650681,0.9794298730922468,0.9214334804952787,0.44931585568986465,0.9546920658612309,0.5818552290649902,0.11166618753553126,0.791325852616066,0.554341365475314,0.38862692493294326,0.755710375933759,0.5761032115697201,0.8322786000917628,0.6612697536224095,0.744071934004409,0.38800277336955635,0.8138200314149199,0.07846164530660615
0.10635710807505283,0.3628182817003889,0.597395662563775,0.6325787081997688,0.18965104504390617,0.8837143795977876,0.37417064949239376,0.606601020350444,0.6878153517853858,0.6717604722387298,0.2345308027289501,0.6228841743589705,0.5974307940760565,0.6424227948724364,0.6596448836588907,0.4344889640224139,0.1806502171561326,0.27547404224201355,0.985016155662651,0.04848731236502479,0.6354520787554754
0.7891670956533784,0.4334643304005129,0.7861268194387362,0.025203401706686224,0.6934281399349252,0.5030836260053728,0.5168846382048287,0.27938031725866275,0.4269400313761069,0.7779382437016701,0.4365690647640309,0.7051242687657795,0.5336273952861906,0.15202416629296323,0.9661109400846962,0.6249390177281502,0.6251097581023308,0.06121934148007202,0.7661937273616295,0.3671505455505907,0.3808859331287958
0.2910096424129355,0.9091710113232987,0.9783849573341846,0.7294148852088387,0.1712642366735988,0.62724820205123,0.0022587730539253004,0.6084000002110501,0.9724606343348822,0.8733823775497325,0.6187497117887067,0.1324006054086745,0.08115924599195823,0.23366241538969612,0.6909967362939704,0.15983724068740912,0.8776354653918172,0.3441656205593565,0.7105879735216046,0.9797085286017758,0.7524389180456484
0.4397322498593509,0.9062366580162614,0.03813619206035157,0.8070799628779868,0.11088819593797983,0.9054786263653981,0.40135253172519414,0.5323449945195963,0.13902180056532876,0.544093275288033,0.8625441104924491,0.5429368958852099,0.39671562679740324,0.3768201566139625,0.24714024425127157,0.7957235832701954,0.38226675856585834,0.4147483531899586,0.6061014437898777,0.8182167495031585,0.7899014838937592
0.7103921982639074,0.22529420091301355,0.47395379160111795,0.165533617541457,0.36135716206506485,0.0775231012500418,0.4927451615360954,0.31205418157304243,0.09294250188208664,0.8061866002774513,0.7606276566565334,0.7321878195864739,0.9519534314267671,0.813145114575977,0.6531519421251348,0.22381695662633372,0.07783810764154309,0.012113775171142205,0.08597073024015256,0.005477061847156239,0.0867398129322452
0.25746359068282676,0.3994900825501254,0.3811267927430043,0.6424322277264654,0.9568183079190151,0.38475485920048036,0.9628469521714174,0.757675330741796,0.45824553224952214,0.2155380508834973,0.9266211030209116,0.8963946862034329,0.8919910432472427,0.6249107063042079,0.40146905242119924,0.19752996414190105,0.3702876362072868,0.46662244756172133,0.4122301718777506,0.8146041071590879,0.33621259144562965
0.06248226404237578,0.42251492952454095,0.4139519883094368,0.6177319158597112,0.05854192884216858,0.04599977900601604,0.6855483016561033,0.39267938527825097,0.31197693668092463,0.15453847973683366,0.9603260704015627,0.7082676824437171,0.5893199955280819,0.230817134395099,0.4825059120504429,0.933573603450931,0.1642757756308454,0.45155082493240295,0.6536374428711781,0.6189988484774842,0.9156048467605272
0.5812979899188929,0.8055546391013282,0.24087188952264282,0.7743557872353655,0.889992176776811,0.8184502794790335,0.6224133214041369,0.8099925055812585,0.8775020518675666,0.5551001098813386,0.8101613952730569,0.421126355252309,0.5224784833334647,0.05261200584076142,0.8834900675448037,0.14037075955378775,0.27619625774729195,0.31746297512011734,0.11590073420700131,0.9217534355194164,0.9700336599112166
0.5204097096687844,0.05883637334737246,0.36609426566263803,0.8393868915247081,0.10104205159793989,0.13994135095723093,0.11924030926909879,0.5448780975891467,0.3040976880230877,0.8163364215421687,0.5821835919785224,0.670007348048515,0.3075578443465997,0.4917893742333528,0.37066928109704234,0.49726506077502264,0.6882673463612214,0.4508321367158239,0.06667542806837756,0.3708629381381885,0.8885194989894551
0.2535850741380591,0.9790090816031878,0.09679800844790509,0.31588316705315933,0.4035319758483683,0.4418110279627334,0.4039284642957738,0.3744507195368909,0.2965098010999403,0.6530386786445812,0.8990506359874424,0.7534080753548151,0.2037116134322291,0.02810367758076826,0.4924251952774593,0.7722423869610793,0.8957593430092491,0.3532666386703025,0.4678639647743361,0.04539887834885792,0.18993926562580554
0.5161415907622102,0.48463650222215415,0.4622953678483904,0.8394167141791824,0.4417691410545649,0.8984646365530293,0.6158841321213112,0.8226488972196181,0.4136494047926331,0.24395344882940162,0.387537743337243,0.687417892752822,0.11406755970129756,0.8289313185052413,0.7779548457166069,0.5360925742590997,0.39633731062417477,0.8242156209549826,0.985207497777541,0.8475145117246772,0.20436962463692443
0.7584568288159531,0.3992140316842311,0.7673091392017435,0.12823168006555952,0.61869814800782,0.3729375252019228,0.01338235425874812,0.5311203612130024,0.5926756073764571,0.9260183171924401,0.9226780858912705,0.6991869512848613,0.3784143809897348,0.02928398296088819,0.7164045168129335,0.39849696541367896,0.3085907139359565,0.3412836128984864,0.07856482557195588,0.19045798617275767,0.7107838379772083
0.2067085774681907,0.18622274730960853,0.4443422906992519,0.013505842891855524,0.002378861859379522,0.6168491199089537,0.3252855108758511,0.023915583195522228,0.45980784669405583,0.9355564355720024,0.2549150553918803,0.25106335170339455,0.4679847244757893,0.14846082111427672,0.6379393260000267,0.8392556893322503,0.19452547247363217,0.6587331471459907,0.8880046161427081,0.903078522058908,0.5528836061437886
0.04359144142489124,0.5157484376532887,0.18633020787791765,0.7671728413080972,0.08404579278839752,0.8263631964166769,0.59313558541669,0.686060509531922,0.9073982303984305,0.4169535941613989,0.19301945491921713,0.9144152048052622,0.42960503794871086,0.15732257593571597,0.5880479972158871,0.006994921766533269,0.38800059951019295,0.2880480206446202,0.459928406350422,0.1145948416916982,0.5982963985214584
0.5819002628829533,0.5702660916003719,0.5033488720152419,0.9822179053150921,0.3412897786607578,0.3762239202097327,0.5323734100637018,0.8408153307593313,0.48945597227160575,0.7357064086195427,0.8673265911343788,0.3667764857796133,0.9375576298667172,0.6458976299017328,0.9862356084862451,0.007572648641819391,0.47190485547046457,0.022112980621219247,0.38901913899386054,0.7778012183457765,0.5632764297856236
0.7336342001310548,0.793304188254428,0.35454952644091753,0.7326555969315416,0.4851715895659594,0.4281916577461379,0.42400878722528457,0.28973809148575147,0.21442512674927083,0.10802674166330062,0.9603670377798125,0.23342095645592575,0.612296980898561,0.8681796277368092,0.7086274657745947,0.3918913516919037,0.8069130712129333,0.08424473167473623,0.9040403077936208,0.9630156639726415,0.8388697882570899
0.9132510197478341,0.8689353178465744,0.5799502081680586,0.2722810007216344,0.7578332837354912,0.1477096128753429,0.8114975470388214,0.816295198685193,0.28617262020131873,0.48996365065932956,0.6135495038112321,0.2027606815213575,0.3370670130032192,0.5988904843466416,0.5513432883426759,0.43987295846501095,0.22956056592114038,0.5373321469843142,0.3706320187363601,0.20704890844222124,0.30164997294019724
0.23883793896665306,0.918895359543995,0.6945084426323318,0.13645035335549405,0.7298652599745457,0.03408748961976016,0.6248069908902371,0.92466045183615,0.574881532402898,0.3068813550973497,0.9882998292204905,0.8085398565041381,0.2478795766423365,0.0722321379152665,0.9660895374812097,0.03526857579789877,0.6764751929997013,0.9831745455156694,0.2447427988006753,0.9259622124021366,0.42112277061923664
0.8592646591202517,0.06479008496785743,0.32857278977559135,0.38857983631998816,0.27234013821423153,0.508406906889034,0.7961959602800306,0.479583227075304,0.04267970369324281,0.8538417480731171,0.2050552704595896,0.43146208613612835,0.02058839810622093,0.43950102707968774,0.374684698922647,0.2891238045450978,0.9372644713511965,0.678287308129986,0.9154537980207892,0.4666562754695386,0.5161113904199932
