0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.09451017446340292,-1.0698869280423464,0.09153066661536666,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,-1.9399115898750618,-1.9241297430789286,1.1280237142883325,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,-1.4597701109987007,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,0.45785726698760326,1.132978214170294,-0.3616595188145634,-0.36603825471540136,0.39771843077228813,-0.6013575549683413,1.31630075430057,-0.6129186774922599,0.4985719365759034,-0.3069483292264656,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,-0.13829167080893962,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.7731167152420427,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.49140018756814413,1.0077442754882369,0.27753094817486873,-1.3200002913732072,0.6611694030975803,-1.2829365083289954,-1.524127992059397,0.5693530598295415,-1.7710447191932217,0.3674693304620373,0.40429085921522667,0.4208984128644289,-0.3762309605114507,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.20149846979053618,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.5669731807111658,1.0077442754882369,1.6973655581945235,0.1158859933297409,0.006366636673396208,1.4879491343008309,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.2946048714031912,1.0077442754882369,0.18404389566328655,0.1158859933297409,-1.3032388961749721,0.10250631298591774,0.007368479474896178,-0.9472234985952891,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,-0.2714769004698404,-0.22786093464951854,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.963863193815907,1.0077442754882369,-0.9212457355934406,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.18893521938287375,1.200824595714545,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.2851802137776265,1.0077442754882369,0.7011441548679757,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,-1.1501803517951896,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,0.11485110851725205,-0.054363747937408884,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.6331215162286227,-1.0698869280423464,0.228839774991753,0.833829135681215,1.3159721695217645,1.4879491343008309,1.5388649510091894,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,-0.6013575549683413,-0.2703007124826215,-0.6129186774922599,1.2686207736216473,-0.38603572380341267,-0.3143369591456956,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.6236968586030579,-1.0698869280423464,0.24539477387401237,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,0.007368479474896178,-1.7055117778077045,-1.02807739046628,1.132978214170294,-1.8935602748741436,-0.36603825471540136,0.39771843077228813,-1.4660481895966782,-1.8569021792658131,1.1236764187833608,-1.811574574561328,-0.38603572380341267,-0.23634499578320958,1.0149314828908405,-0.47349456315744687,1.494583397302383
