size,total_sqft,bath,balcony,loc
3,1697.0,3.0,2.0,231
2,1346.0,2.0,1.0,200
3,1157.0,2.0,1.0,200
1,950.0,1.0,0.0,200
2,1116.0,2.0,2.0,78
3,2556.0,3.0,2.0,200
2,1280.0,2.0,0.0,231
1,905.0,1.0,1.0,231
3,2206.0,4.0,1.0,200
3,1252.0,2.0,3.0,78
2,1145.0,2.0,1.0,200
3,1740.0,3.0,2.0,231
2,1044.0,2.0,2.0,200
3,1655.0,3.0,2.0,231
2,1308.0,2.0,1.0,200
4,4827.0,4.0,3.0,231
3,1640.0,4.0,2.0,231
2,1160.0,2.0,1.0,78
2,1070.0,2.0,2.0,78
2,1135.0,2.0,2.0,78
3,1897.0,3.0,2.0,231
4,3000.0,5.0,3.0,231
3,1700.0,3.0,1.0,200
3,1600.0,3.0,1.0,200
4,3900.0,4.0,3.0,200
3,2070.0,4.0,2.0,200
2,1150.0,2.0,2.0,231
4,3410.0,5.0,3.0,231
2,1129.0,2.0,1.0,200
4,2268.0,3.0,0.0,231
3,1275.0,2.0,3.0,231
2,1118.0,2.0,1.0,231
2,775.0,2.0,2.0,78
3,1500.0,3.0,1.0,231
2,1140.0,2.0,1.0,78
3,2238.0,3.0,1.0,200
3,1691.0,3.0,2.0,200
3,2321.0,4.0,1.0,231
2,1220.0,2.0,1.0,231
3,2275.0,4.0,2.0,200
2,1346.0,2.0,1.0,231
4,2225.0,4.0,0.0,78
2,1346.0,2.0,1.0,200
3,1787.0,3.0,2.0,200
4,2850.0,5.0,0.0,231
4,3940.0,5.0,3.0,231
4,2425.0,5.0,1.0,200
1,950.0,1.0,1.0,231
3,1222.0,2.0,1.0,200
1,840.0,1.0,1.0,231
3,1626.0,3.0,3.0,231
2,1020.0,2.0,1.0,78
2,1067.0,2.0,1.0,200
2,972.0,2.0,1.0,78
2,1263.0,2.0,1.0,200
3,1457.0,3.0,3.0,200
2,1280.0,2.0,1.0,200
3,1431.0,3.0,2.0,231
2,1311.0,2.0,1.0,200
3,3010.0,3.0,2.0,231
3,1730.0,3.0,2.0,231
2,1320.0,2.0,1.0,231
2,1020.0,2.0,2.0,78
3,1720.0,3.0,3.0,231
2,1000.0,2.0,1.0,78
3,1200.0,3.0,1.0,231
2,1200.0,2.0,1.0,78
2,1050.0,2.0,1.0,200
3,1200.0,3.0,1.0,231
3,1580.0,3.0,3.0,200
2,1173.0,2.0,1.0,231
3,1615.0,3.0,0.0,231
1,530.0,1.0,1.0,231
3,1800.0,3.0,3.0,78
3,1562.0,3.0,2.0,231
3,1830.0,3.0,1.0,200
2,1270.0,2.0,1.0,231
3,1846.0,3.0,2.0,200
2,1031.0,2.0,1.0,78
4,3453.0,4.0,2.0,231
3,1693.0,3.0,2.0,200
2,1350.0,2.0,1.0,200
1,675.0,1.0,1.0,200
2,1250.0,2.0,2.0,231
4,3075.0,2.0,3.0,231
3,1200.0,3.0,2.0,231
2,1025.0,2.0,1.0,78
3,1755.0,3.0,2.0,200
3,1940.0,4.0,3.0,78
3,1845.0,4.0,1.0,200
3,1800.0,3.0,2.0,200
4,3750.0,6.0,3.0,200
1,825.0,1.0,1.0,231
3,1500.0,3.0,2.0,200
