0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.6898451941205147,1.0077442754882369,1.4217735179780884,-1.3200002913732072,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-0.36603825471540136,-0.3762309605114507,0.2633330796599956,0.5230000209089742,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.963863193815907,1.0077442754882369,-1.7188071523328763,0.1158859933297409,0.006366636673396208,0.7952277236433744,0.007368479474896178,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,0.2633330796599956,1.31630075430057,1.1236764187833608,-0.2714769004698404,0.27302589767114616,0.23160678439170648,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.6898451941205147,-1.0698869280423464,-0.7342716305702762,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.22680684549831664,-1.0698869280423464,-0.4664701780631397,-0.6020571490217332,0.6611694030975803,1.4879491343008309,0.7731167152420427,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-1.9241297430789286,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,-1.0415257375155842,0.4312006868250403,0.3095987477541925,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.0300115293333638,1.0077442754882369,-1.1773613065366293,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,0.45785726698760326,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,1.31630075430057,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.23634499578320958,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.426901542438105,-1.0698869280423464,-1.4363983478708051,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,1.3276413390419568,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.22680684549831664,-0.03107132627705479,-0.588198111020929,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.007368479474896178,-0.18893521938287375,-1.7710447191932217,-0.39803955324621937,-0.3616595188145634,-1.9399115898750618,-1.9241297430789286,-1.4660481895966782,-1.0636014458742173,-2.349513773767881,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.23623150312388144,-1.0698869280423464,0.5803900453738486,-0.6020571490217332,1.3159721695217645,-0.5902150976715389,0.007368479474896178,1.3276413390419568,-1.02807739046628,1.132978214170294,1.1702412372450166,-1.1529749222952315,0.39771843077228813,1.1280237142883325,-1.8569021792658131,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
1.4930498779555619,-1.0698869280423464,-0.9017692663201943,1.551772278032689,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-1.163548436954476,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,-1.0636014458742173,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.483625220329997,-1.0698869280423464,0.402180351523645,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.7731167152420427,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-0.6013575549683413,0.5230000209089742,0.2553788706455504,-1.0415257375155842,0.035763713940305,-0.08036106905823756,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
