feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6576587634008849,0.4207730501607073,0.6173815047429965,0.608638313175861,0.4892540570677223,0.3020508441595222,0.19685269949923168,0.18228951930959125,0.5372141850425172,0.2966914054267392,0.5589896263068822,0.7963313896257611,0.5001976571724693,0.47119045643740864,0.9501401265651538,0.3759421640832715,0.029732247931896327,0.8817065175781984,0.2244379467673402,0.5974135422302055,0.9376126193264891
0.4578513600081202,0.5550818601689436,0.08542382030084328,0.37963943340348094,0.6403102491771172,0.2238136301584498,0.15026404845371,0.4389992497090357,0.9436522120022237,0.9484590786716999,0.8499716254618098,0.25764373318393907,0.6937145147416842,0.9620100068266405,0.6795570979494615,0.6112068868008127,0.11726182731211632,0.7482080191089704,0.7675860669212904,0.1711909615634608,0.39852831742374695
0.3961034424101155,0.31733535547695657,0.6233884223072145,0.9966421060534887,0.29336149267239564,0.12008651758110922,0.1473508202742959,0.6068615235834265,0.556871366445431,0.10674907490945695,0.410077164425766,0.8542051622947798,0.47792167542604036,0.7818146502109641,0.04634242833146984,0.4913356387653264,0.8240769183425167,0.601974350594625,0.1143423083300944,0.8846472793996905,0.18519735078439592
0.31150913104962863,0.4944363692328433,0.07923466896617004,0.5889766110006672,0.6316890151768113,0.2547563686328058,0.5690776237815891,0.30443342194173906,0.15666117320459072,0.6805139285048977,0.8352609725493049,0.1535806527856426,0.8880621860996958,0.5985060492762213,0.773159806224391,0.6931888161417514,0.8834355586827214,0.05972998835260135,0.9868816926967444,0.8800688479586416,0.043320251819510824
0.9302222967450893,0.6851934043951636,0.7865880365040907,0.07154185001864766,0.1612526461383249,0.26247966244504206,0.5313383728336708,0.38624474549495624,0.6571350358218119,0.4456887869860804,0.775022240350654,0.7135880820035563,0.7472813976157056,0.8288488036511041,0.8342224148811654,0.7795523805034251,0.06592658222938252,0.623203351476146,0.019789431981759975,0.7437590396348046,0.061057739925877486
0.6445251356703602,0.8013122648554728,0.7863639366024132,0.1910451606552953,0.6501635325176437,0.19964801918133412,0.5833204782437709,0.6774346844463005,0.9972350715875868,0.030541978149738358,0.09124239411372093,0.0770266963712315,0.39836128626674006,0.8215883614858137,0.8440563327871357,0.7369795957211517,0.8968782418299477,0.3228599441694525,0.08815464425229913,0.058153027989850115,0.8521327196193863
0.21304674677215862,0.18731374609066742,0.3588727318257262,0.03587968178884904,0.2829918376652497,0.6522228244432282,0.6479190471601367,0.07355380649149124,0.28741561708062013,0.5695576646779217,0.31855213750310285,0.4179880241888735,0.712810757115764,0.009266829456630044,0.27639354408843053,0.14237224378501667,0.12760918276449174,0.959040216447247,0.37656033156241775,0.5270885849096398,0.7338218870696326
0.9762360118111401,0.7585413763981187,0.3927347078804657,0.5932827520769848,0.0076266431052675054,0.8445319362289763,0.27121156902987065,0.07188370485827533,0.7581189005187965,0.3295816626446961,0.5675411582031937,0.8440315493019054,0.775931360659445,0.33683679236683006,0.8686965865295402,0.38884991449320705,0.5000238218891654,0.612458670148901,0.0709808209353947,0.5971638362869565,0.577417240826384
0.9605095205344782,0.7434089761314067,0.3209203335177465,0.7147616582943177,0.3907590355601077,0.19503767166244135,0.677887009265036,0.4105274267979534,0.11513709802222882,0.33385663078856975,0.39093765960339466,0.38707975296809827,0.5717493545579995,0.43684952405413646,0.7403867305951698,0.6230298816132229,0.5243038308259075,0.762048096857391,0.9315312022208327,0.2244830769948607,0.7908558667449044
0.39087475111736925,0.4355145632745666,0.526957374801035,0.3143648940771876,0.08218087259683415,0.7615654441020415,0.24111846198129705,0.14527437686261302,0.08739900006343593,0.680267237625769,0.017174415145666977,0.5934191604317424,0.34840956611290774,0.5068400321570438,0.9073810842319631,0.0007393363560125321,0.635196472301557,0.8937227473494359,0.24439988988867944,0.11638854929980835,0.3895176587196525
