Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
107,2012,1,411.0,25,0.01,54.56033696,91.0,678,22.7,35,91.0,11.24,91.0,0.9,561.8984239,6.77,7.9,7.8,0.401,9.1
64,2003,1,437.0,74,1.49,35.85204668,73.0,65,15.5,115,75.0,4.45,73.0,14.5,436.6875357,34.14,8.8,8.8,0.45,8.2
78,2005,1,168.0,0,3.94,479.9234077,97.0,7,28.0,0,97.0,4.47,97.0,0.1,5116.45424,12.28,7.7,7.6,0.704,13.0
13,2012,1,251.0,25,0.01,9.80407467,8.0,288,24.1,39,8.0,4.86,8.0,1.3,837.9551,9.73,7.4,7.3,0.458,10.0
125,2013,1,198.0,4,8.44,52.42529588,46.0,0,6.1,5,72.0,7.67,76.0,0.2,429.71554,4.55,2.3,2.4,0.744,15.2
101,2004,1,397.0,26,6.75,31.93566186,89.0,386,14.9,42,89.0,6.24,89.0,7.7,236.9114381,88.18,6.9,7.1,0.371,8.2
112,2014,1,382.0,2,0.01,574.3895102,98.0,0,31.8,3,98.0,9.25,98.0,7.3,3464.35169,1.3,4.3,4.3,0.541,11.4
130,2011,1,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,143.87,6.8,6.7,0.452,10.1
13,2003,1,285.0,25,1.35,8.931827297,73.0,217,19.7,40,75.0,4.63,73.0,2.1,519.2922847,7.53,9.1,9.0,0.416,7.7
8,2005,1,162.0,6,0.73,81.28883085,49.0,1238,44.7,7,79.0,7.86,75.0,0.1,1578.4239,8.39,2.9,3.0,0.675,11.2
21,2012,1,121.0,0,0.01,33.55888998,94.0,0,29.0,0,94.0,4.61,94.0,0.3,348.482762,5.14,7.1,7.1,0.636,13.2
17,2002,1,176.0,95,7.0,140.9824766,92.0,1,45.3,109,99.0,7.13,99.0,0.1,2819.649531,18.15,3.3,3.3,0.692,14.6
21,2003,1,144.0,0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,0.46,8.9,8.9,0.572,11.3
71,2012,0,7.0,0,11.34,2284.58215,94.0,2,6.1,0,99.0,7.18,99.0,0.1,16749.136,0.54,0.9,0.9,0.892,13.9
0,2010,1,279.0,74,0.01,79.67936736,66.0,1989,16.7,102,66.0,9.2,66.0,0.1,553.32894,28.83,18.4,18.4,0.448,9.2
102,2003,1,169.0,0,4.17,24.99717134,83.0,0,68.2,0,82.0,4.71,83.0,0.1,197.29417,1.78,0.2,0.2,0.659,12.3
48,2013,1,74.0,0,7.46,2183.106986,98.0,3,65.4,0,99.0,9.26,99.0,0.1,21874.8195,19.65,0.8,0.7,0.86,17.1
28,2008,1,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,13.25,4.5,4.0,0.672,11.9
126,2004,1,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,3.32,1.7,1.6,0.75,15.5
4,2003,1,137.0,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,38.39,1.2,1.0,0.77,16.4
77,2014,1,26.0,8,0.01,80.92679802,84.0,14,3.1,12,84.0,3.77,84.0,0.9,1326.66882,0.46,8.0,7.7,0.509,8.5
40,2014,1,122.0,0,0.01,2700.07305,93.0,0,59.4,0,93.0,6.38,93.0,0.1,19941.45532,13.15,1.9,1.9,0.86,16.5
93,2008,1,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,67.87,1.4,1.3,0.469,8.9
118,2008,1,344.0,14,1.33,69.35924758,24.0,187,2.4,22,8.0,5.73,81.0,4.8,513.391914,61.62,7.7,7.6,0.441,10.1
112,2012,1,412.0,2,0.01,720.2333929,95.0,0,3.7,3,92.0,8.76,95.0,12.2,3851.51547,12.48,4.8,4.9,0.534,11.3
104,2012,1,2.0,20,0.28,10.20659464,91.0,46,22.7,29,83.0,4.31,91.0,0.4,136.4518,13.74,1.0,9.9,0.463,8.3
97,2002,0,145.0,3,8.02,516.0554391,98.0,34,54.0,3,98.0,6.32,99.0,0.1,5196.932921,38.23,2.5,2.6,0.79,15.0
70,2007,0,24.0,0,13.4,1581.511914,96.0,0,59.0,0,95.0,6.22,95.0,0.1,12297.91535,32.31,2.9,3.0,0.812,16.4
119,2001,1,157.0,0,1.35,330.1007394,91.0,4,66.2,0,91.0,5.66,89.0,0.1,1837.977391,0.99,0.1,0.1,0.674,13.2
23,2007,1,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,183.95,6.6,6.6,0.456,8.0
42,2001,1,221.0,0,1.93,20.7119129,98.0,17,51.2,0,92.0,3.28,91.0,0.1,238.891729,8.14,4.3,4.0,0.683,13.2
36,2012,1,127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,154.2,1.3,1.2,0.717,13.3
78,2001,1,177.0,0,4.38,70.15536981,92.0,0,25.8,0,93.0,3.87,92.0,0.1,3792.182152,11.96,8.0,8.0,0.673,12.2
12,2011,1,188.0,0,6.64,605.6286892,95.0,0,47.8,0,95.0,5.61,95.0,0.5,4516.24675,3.29,3.5,3.4,0.7,12.4
102,2009,1,172.0,0,2.88,42.12368374,44.0,0,72.0,0,45.0,5.4,49.0,0.1,335.112838,1.85,0.2,0.2,0.691,12.9
31,2014,1,96.0,1,3.45,384.5129138,91.0,1,59.5,1,91.0,9.31,91.0,0.1,1647.44179,47.58,1.7,1.7,0.768,13.9
90,2014,1,362.0,490,0.01,263.2111031,49.0,6855,24.7,759,49.0,3.67,49.0,3.9,3221.678128,17.65,1.1,9.9,0.521,10.0
37,2008,1,194.0,2,2.68,53.95949877,98.0,0,51.4,3,98.0,6.21,98.0,0.3,357.347674,0.61,1.8,1.7,0.659,13.4
69,2010,1,272.0,9,3.64,41.91052416,47.0,2200,24.5,13,71.0,11.87,7.0,1.8,327.42597,39.48,7.4,7.2,0.403,9.6
