feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.8173709956543612,0.6706454572513042,0.8399673694934264,0.10293303416711319,0.8272217915688481,0.47705765212452633,0.7745346794796034,0.24323927499208842,0.34766560927592516,0.4147302594151111,0.5502187161935984,0.5104037193821784,0.2365327883796593,0.9036538349415402,0.9444357218964398,0.23720363538330969,0.3909360699423583,0.8046598410856832,0.7826776182580487,0.9736663251022301,0.947351470789718
0.3973458519311932,0.21716171280445107,0.3574940423727564,0.6015382822874306,0.237822814712916,0.4041959509720541,0.25670552263370927,0.9341401597977745,0.8654717830832636,0.12076819490348967,0.9140339896981245,0.6796030204983774,0.5169140094750784,0.05846316203715651,0.4735541293226885,0.5992826977278474,0.8004016893655684,0.03104569933440393,0.4884079287523997,0.6663611775411479,0.6171699822951412
0.520354859383776,0.5707821350706382,0.19580198875968158,0.6129930626577836,0.581462438612438,0.4379633932161551,0.054088129329735724,0.6615650915899205,0.5187654991830758,0.48595468944966136,0.9645313394732724,0.5771282858022224,0.931309101450783,0.6868775431524649,0.19506453838891036,0.5566492676432558,0.7468766007012132,0.7467269286955432,0.11379433446150478,0.10322106868607794,0.02270376848474165
0.7116747130322691,0.6315259017614621,0.6066134206721404,0.8032836404984979,0.5373900215480515,0.3013649741795643,0.594013776218093,0.778599383237044,0.882132586437914,0.4934620474832312,0.3574666433353121,0.8494667213193436,0.4222535126335295,0.9646218189170968,0.4319451326050314,0.9864179341795051,0.09825988384251205,0.34497852898076964,0.2776851086038947,0.9937879707817763,0.8586629367754777
0.6933548498991089,0.2725930559835956,0.4560378648144545,0.29713861956796717,0.15002224985441937,0.29117806474891517,0.5800919374896184,0.8259696948354687,0.3635290748895772,0.3479015405478417,0.46800070108132263,0.6445555999643463,0.7516162624323093,0.32679950479947384,0.586352467825139,0.38936084128088244,0.7163998503633859,0.16467492051702082,0.2569248650512961,0.4260604198427498,0.8894147899213677
0.5478310238413289,0.031961746703507266,0.20635230442186625,0.8026432198823453,0.3603868522127617,0.9165544883332994,0.5688345099496582,0.021269361771845352,0.9781647375249545,0.31704139909996076,0.3689368204691884,0.9106436068552353,0.8780114216028084,0.6850225005037682,0.010227126133280362,0.00358635440600108,0.17824745262955788,0.7625279699916222,0.8349548016154329,0.22479609542524093,0.07869809163547314
0.531430502150711,0.03518875405894317,0.8313021117017434,0.42387332722985926,0.21419417487193781,0.7643550547559136,0.1652265774951881,0.6958369547743956,0.6393336690838158,0.1613635837654115,0.6643045482614103,0.7821680428296818,0.7775014985341362,0.603472256458573,0.0962839642523271,0.17115889411242546,0.297574894562024,0.9373199397797153,0.09585185075207758,0.5494638731160325,0.8923624872799129
0.5904372807789149,0.6519330594757505,0.026083286684721818,0.5487234883490736,0.594934843497373,0.20753013541280219,0.20833285748853603,0.2762181685109498,0.7117215917272376,0.6062660635323717,0.8457626461178046,0.2956585718430982,0.9120680598883183,0.7437061619833584,0.39501167001369697,0.09526206562545592,0.2569836624874825,0.9567682172148503,0.31036337588407936,0.32990096014906445,0.18958893109771702
0.4531621638360286,0.602688998331811,0.5877997922509476,0.054902922578811575,0.6008225281973671,0.24838965849261552,0.2401123085195499,0.4984570004905645,0.6736077134953281,0.5730635437146421,0.03256078504668036,0.7407627199638015,0.2873088460554719,0.8167661332159103,0.9016704093397019,0.5799764803298094,0.891452688581722,0.1495618554529503,0.9789890489710111,0.6414362595433529,0.23257644146663703
0.37504069824021,0.1069256024472448,0.4937988957157461,0.8739980116130832,0.8872910017773294,0.010965916056447256,0.8862957447513997,0.2714842174998585,0.038972363968423074,0.8477902703628744,0.8638667559882083,0.59623107984235,0.5744337572963584,0.8131202726214194,0.7863095527102798,0.8901054734427041,0.5527474475967035,0.9676470927328087,0.9961468309333384,0.11654460999863259,0.8495437595541221
0.6237059608196726,0.8032954013521468,0.011121053212181264,0.8191087041905106,0.30198833005021686,0.3416116429022541,0.6420056955582244,0.961457654141671,0.17944808255361333,0.07430272553010131,0.434469488614907,0.5161550766231485,0.7353847581222467,0.46890783491317634,0.3917619075836315,0.37243865156331446,0.841851685315585,0.08568380696037359,0.8301701305683657,0.061300930766114314,0.7239568842967292
0.8192040959311144,0.8973266802338129,0.47514798263541536,0.6760482943198916,0.11055209515852649,0.24267772912238927,0.749597484677469,0.24499594098255073,0.3450710786337088,0.37216526625962654,0.5432205774840809,0.10441731535762222,0.7563850507251074,0.007552774588666877,0.9739854143838518,0.1791541370243881,0.2281998518353976,0.48715790525806557,0.32232216052731044,0.10027636109503435,0.1774283592221313
0.11279010288242386,0.8059117583025499,0.3575284199361064,0.6028931115216578,0.3143635654097924,0.38363370288496823,0.4152925133191874,0.21588267965881203,0.5924432127547422,0.3681892547845562,0.33484752637890614,0.16523653751638656,0.06875324743833433,0.5711616987023083,0.3784842222461139,0.999442110050021,0.42987801762310673,0.5098156133851306,0.5859372484708535,0.7011348590437672,0.5799886753213199
0.05279730480165978,0.04311267521612605,0.8674355574262278,0.04200400633719659,0.2578114331659628,0.3367289000210977,0.33248572698556933,0.8310853529560537,0.40187725121152207,0.7604837890063665,0.08247544399780415,0.7993230228667274,0.4190934560748578,0.3750100712231057,0.48897390473890345,0.4896084310174307,0.9473303273459294,0.48970600986443646,0.15783934224928786,0.08594308991342292,0.5562449345170369
0.548316333093023,0.2738637196418894,0.6940622919770036,0.8890411659337312,0.04351547765353847,0.41719663782268146,0.5935201185448099,0.5864352035369994,0.01953534698951076,0.21056606584860504,0.06183072131212153,0.5689650725499341,0.6453898876694671,0.15974216342347758,0.3330111193420726,0.32980374337602103,0.8198023315897834,0.19465940452913333,0.5483141213256585,0.7829355125008843,0.8295781928970478
0.06036584351505736,0.7975993494897885,0.03499884126398567,0.7006578288878541,0.022921573149636942,0.8623052365766706,0.15763603583298058,0.5142714954425511,0.5971507044831473,0.4575454073734121,0.3407634893488872,0.4678142961809717,0.3114157538811587,0.4381223470808632,0.35891299099803065,0.5662048235071453,0.23792416224498347,0.9886565549140125,0.5008699533821656,0.19416207741450964,0.47706674956727246
0.30268962898282903,0.9719765549202531,0.5017717116549248,0.5818892662512175,0.02094014206845307,0.8274176814414008,0.7551395910247276,0.5133949753290238,0.7772919330252627,0.16370576543251214,0.44768140091001296,0.2399316573436906,0.5922216227481326,0.6224413924337058,0.985427069677712,0.019105396213711545,0.35807511604384124,0.9476425076367986,0.9691874461026552,0.5698673765481899,0.5673395069001984
0.5657682741940081,0.007275626452531991,0.10170798376890511,0.04827444350464494,0.0026515731006960808,0.578972595466798,0.5182160883193131,0.47393641924408914,0.971205320038224,0.5514704369076773,0.9509279724829466,0.6000571750429807,0.6365086364451906,0.11080872084615767,0.42089462918787957,0.8434123409835861,0.8468863290815882,0.8330714611949601,0.6250586797818771,0.45953335257145156,0.7054697625475322
0.5696179675857601,0.8802400457954549,0.8238265118132903,0.07977592530942323,0.20727066601845245,0.1452611143748308,0.8307795327869187,0.8624466264552023,0.5279715098083659,0.10417807250800692,0.1356166185430162,0.8135488124382674,0.9291901365293302,0.19947568511065672,0.01113757647217306,0.3309529051507779,0.030499389647881348,0.827974916078038,0.4915122572262516,0.6418607787630198,0.41148487613654217
0.3690672827427006,0.8277487594684669,0.09078384565173947,0.14683328045132615,0.9065500080935381,0.8172066540507289,0.7748777625712334,0.6239759243038153,0.2924500515733869,0.9347866052604181,0.4918688217346716,0.2806195311644022,0.3655746066129586,0.016841015195934617,0.2551590618280457,0.18795610865656365,0.13555664207119444,0.03213999318015415,0.2268754434174598,0.10351871807040469,0.04514037821401484
0.823523740170793,0.40530731501412387,0.8390960161184698,0.5475143203468078,0.19739538772171028,0.7122372570940032,0.5581863426325874,0.35180521214714555,0.08771699544953038,0.10229835615644034,0.18851161414637874,0.6729311192575993,0.7279714221161645,0.630915852765238,0.3372683877001952,0.4404700431552788,0.7095597779464339,0.6598550700369441,0.7730135309127251,0.2411375541016264,0.004488891299549214
0.5565092698961394,0.14386851047892557,0.1110633246484306,0.9325780626046639,0.7378026738375977,0.1231147912344458,0.8883762138756569,0.2583157395722393,0.38392213728010627,0.6418854404925604,0.6477715327218676,0.5094741039265209,0.1331470650681944,0.30728935642911004,0.4812181050012183,0.9142029947542976,0.35197441687977205,0.7980496346309052,0.009382473223695231,0.3157293297800534,0.2514454136204979
0.48879069417156473,0.24367998661556245,0.11751824405789879,0.7494426450671592,0.7553720770084568,0.3623963331355403,0.8238906267078993,0.7515110515304141,0.9577896050552371,0.34149562276025536,0.043997503166848806,0.10334284172064079,0.7924923126851198,0.4278587331890704,0.546931288729821,0.5851876627745479,0.6521833779406342,0.654678122934585,0.9263872233192559,0.5516584589574839,0.28400335806913835
0.6872734885761836,0.33506996458705807,0.48883435644827467,0.7819925636599101,0.5771579084069339,0.8052618746630578,0.4191552421706435,0.28742335297154475,0.23483690888386877,0.1316809510731971,0.036796522273958354,0.05314901568340458,0.2709988271328142,0.27841259434457,0.3817845290332107,0.5916173712395055,0.7592995351320607,0.19770500805875724,0.7592481765989892,0.13898952779136775,0.9886936206898731
0.4052690080201573,0.3660071888394212,0.4589168226695497,0.31822895213266544,0.6121841949118747,0.063565979524695,0.8073881734473142,0.17316694715333758,0.6334447282887445,0.44988252305224075,0.7734935468788069,0.8261399868210566,0.2042003721856671,0.6771791474377556,0.18990750676750623,0.12399826083488463,0.9302961014712511,0.16438907044134288,0.22813193258273334,0.13032400778796893,0.47029188937145583
0.29489464431074164,0.8230951050573697,0.8946649600917451,0.8589988702149463,0.6583030421871207,0.9313725578970101,0.9776448438474581,0.5891034575127312,0.39048188645644555,0.6013860358926668,0.6121012172456398,0.6218987747958997,0.2193431814502289,0.08556381103132804,0.18270956244032022,0.24271558741631583,0.60597672762284,0.5448270390874719,0.8874724496992806,0.018330478680597007,0.062395836466754506
0.2835006701625856,0.10026679426062524,0.8366544992611689,0.9999213026943902,0.7036677251384669,0.04775951897860775,0.4719602331367092,0.00659230799416155,0.27606160729082874,0.08035744407276624,0.4202487853695587,0.43152381712326526,0.1763575949129409,0.8294549218003187,0.7671551755322835,0.8270318348312661,0.546246601583426,0.008231822964487545,0.9237668208365736,0.9191197310232256,0.5436921382774779
0.11925527067193298,0.9019459750947298,0.7913968066970167,0.8905090674663323,0.021748135006731784,0.6457817655219493,0.14972205743180922,0.06312164920192898,0.011488460939672818,0.39158543014811165,0.7306467005070896,0.7453882734952958,0.044466951661715104,0.63462953705535,0.43476817354702424,0.4357420450847592,0.2660168594447332,0.07122962594165594,0.09122642528458247,0.8440786192792442,0.3487781740120587
0.7742581342397622,0.5817518098281684,0.989183858510832,0.381438096922626,0.496943283347862,0.14667192537948404,0.8294793259249966,0.20659603394467685,0.2563914290391457,0.9010006722343651,0.7188010956781984,0.39971681555875993,0.06629919223958913,0.4465993126451947,0.7800067623328728,0.9669659967033298,0.0100033065865891,0.1888049777633919,0.5072093981332153,0.4041118985143841,0.9385852014388195
0.49693723357780273,0.6838580088946261,0.6405088336604441,0.4958069111716893,0.7857429474635195,0.7502263180608648,0.38891468181420297,0.5753437861228663,0.7614805859224111,0.834291127902911,0.4898531287723721,0.8181161901782098,0.22634764141338115,0.007177795527873454,0.06728928251756794,0.8880595066626936,0.2251444460453862,0.4235473416747507,0.5181159439385008,0.003490368583397796,0.9554695627541687
0.30293090564042924,0.3252951340230311,0.7126213330985128,0.816779466505636,0.18161396775660266,0.3709410081577652,0.90194019674915,0.8066935196947392,0.9848584027624758,0.7542482596820808,0.39319520102792227,0.5906378339946378,0.6610142542473203,0.07845581631712395,0.5444969591038651,0.7093208284726096,0.16732130400106038,0.7806317174255571,0.5837727805141116,0.9522217856975946,0.042422298206891695
0.13367024886470213,0.7718182121026408,0.2174168342552567,0.2236752120549389,0.275076785137923,0.5867667638280274,0.6596659316907483,0.017602523701344963,0.2418696361137903,0.43097084250528284,0.33197695216123313,0.884170658510886,0.7877087308864188,0.6258902155388275,0.33804241599703977,0.7006723448461598,0.8436380128457944,0.5948303773589867,0.7844614668933791,0.7491049613997478,0.5717373111603222
0.0002538486624822367,0.1440257966734796,0.2709183029755855,0.48821491199762823,0.9153748474564017,0.5255306115795426,0.7153399764825573,0.986010107929433,0.6039432434859642,0.3444668942263921,0.7489807631701597,0.41899895433590595,0.7116291940766667,0.555464870267968,0.7177157994757408,0.6604013110988921,0.9912231970097666,0.9675842932924512,0.3608079356458469,0.5145499643664064,0.7523142611545147
0.8437964086267067,0.6314148176688794,0.2396053635564226,0.7866741699671531,0.15241771330407194,0.9880358960323071,0.7362199856117184,0.15982012871476747,0.3273505144735458,0.29017376243631643,0.7442942234626427,0.9636606961449978,0.03922364607737405,0.3308575902221156,0.46834709410473163,0.4937002903054697,0.8082622701190691,0.46968100710161265,0.8959548611318305,0.5786467277757831,0.37669210781312734
0.7459509494002659,0.8273725016708455,0.9002966771509241,0.46692860631179,0.8740740357580903,0.13062818107857377,0.33892896494634805,0.34145574009154234,0.03576247636327701,0.1872847314986903,0.7286793842254883,0.4626487277000507,0.5966700178642164,0.6152911301992761,0.21087287310812175,0.9265125484974224,0.13988989246352201,0.003199958488697696,0.26360253644634735,0.5066480171270847,0.16781928995868534
0.7233007688055453,0.02152280416847252,0.3470308699974486,0.8636180500027458,0.6530702539609364,0.20960132124989472,0.4664871346685904,0.08791813164505746,0.5208015365725885,0.9010284476851633,0.03871884633696676,0.613891525079295,0.23310269799887862,0.9903850721788559,0.06510172070353493,0.61729138308389,0.2563706877591414,0.8824630625479328,0.121929799339065,0.4292526128040931,0.1853615449627367
0.5637842960192129,0.4053724704378353,0.345607300637241,0.31025000146706005,0.8554270806574897,0.7691361206718442,0.5234487524087015,0.6644804938644568,0.984527950344009,0.3975351357779431,0.551100606009575,0.5335237125744854,0.9359723751517351,0.35156241761085916,0.9862547502177453,0.3046976135731849,0.10890703532403212,0.19137354524205608,0.4262213418642181,0.6497559498332474,0.5168252200240195
0.20793834447901716,0.41612812897435847,0.602777356964514,0.31104588793238674,0.336197408906027,0.8074251835419408,0.8371813703234824,0.53294093242183,0.8964107553091025,0.7366820029963393,0.055301585889300786,0.5594734470181492,0.6977932974068682,0.5408848315285244,0.8319758503177797,0.300837129868071,0.06547913314741116,0.6336205287851278,0.730800613045803,0.7652538682911644,0.011060523435591163
0.2813844977944655,0.19888550417367368,0.6592927897828003,0.5152477128144829,0.7083947350515054,0.25097333030669156,0.0770465066231415,0.8590843825324476,0.6806834032858977,0.9020259809159834,0.2656323653014432,0.5737256014366432,0.4247972150372067,0.5809927920373036,0.17546686390663324,0.7643364501447302,0.06012405066193105,0.7482828585457479,0.5933427915389501,0.18913890387767518,0.04669695962824294
0.6692907917038514,0.9017208505659653,0.95332331818696,0.058333039336069814,0.37910340502100226,0.3634524324577295,0.18708870389216836,0.154360441723689,0.3709946809708269,0.7118051589260239,0.7306502203977826,0.5772425332574032,0.7859141647440221,0.7038160895183748,0.7955435534953424,0.9748373082526492,0.5794931833295216,0.7664609016906458,0.8333226073074335,0.9129282849420375,0.5452335178884052
0.15650789908045648,0.24989319486736472,0.4885183539308262,0.7014979005657835,0.9863985764852999,0.44150674328917106,0.5181849423431099,0.5218157013832556,0.5394343554879361,0.5177406571044623,0.008774755061917827,0.0017248221098407068,0.09766631812612292,0.10155660342917883,0.7048969089547961,0.20491603251599977,0.8947141047556129,0.9286063295770195,0.9758933378958987,0.9390813048870201,0.27188832191852463
0.7759698819647944,0.0010757539995209786,0.8858729459172919,0.7733635581811241,0.2687482329001806,0.22933460456720922,0.05682719046457141,0.09249813608917445,0.1945708887419646,0.00347756302295521,0.3158305921832002,0.9222331098388102,0.5552423351550252,0.5806020066935401,0.23680667278213463,0.22512098411623616,0.36730519321981514,0.262170447364911,0.8584035788507188,0.1774708056654547,0.6748643520204025
0.36926356390642034,0.14909768052336902,0.32148290284674674,0.6820843185755495,0.7694096635386289,0.8516553930696072,0.01771270007696446,0.4864061292244458,0.2739221103188535,0.6839595139680189,0.24533133544913233,0.5662802066662194,0.7119626524610072,0.7700649196417539,0.2694682902527913,0.08783214644534298,0.2187133674831555,0.5991314137379927,0.04044918563019828,0.15886193477135602,0.9954747276474916
0.9496964489922501,0.9297005181434905,0.09431378861780426,0.4237450153717035,0.5923164951439917,0.8315330034571943,0.4683892965729074,0.4729128735000071,0.5730817739862764,0.9529652471708985,0.27158240862128524,0.6460928273531354,0.9629936585811764,0.4532576777609246,0.3238846230544934,0.29169053904321807,0.6529319213400447,0.46998722226881917,0.8423170565471944,0.2567521163481239,0.9981606462971414
0.5281154229173742,0.7998260478815036,0.7473203688416302,0.895262642814066,0.3674444579958126,0.20395357228058075,0.43455804681130816,0.6828768633934585,0.2621248749769425,0.6776582679120935,0.1697179254571125,0.9943375677484463,0.5482758478832558,0.07761985338761335,0.11810352946223268,0.5903127605440917,0.5550742769121512,0.41369916743193536,0.605713884139491,0.0979861074734546,0.12270424804499458
0.5157907576226379,0.26342644323070885,0.38089360989182386,0.33306073503007816,0.9813667020406486,0.13136858959269726,0.14941951815859944,0.9715955953509317,0.13212672003210268,0.08598031370499348,0.5074583387537765,0.20387381190638443,0.21313133200650314,0.8194148124963482,0.23605452746948297,0.3251132234311317,0.6664319062032359,0.9892284701842702,0.4916602805807885,0.6622729923771976,0.5009694649513814
0.03253458192968539,0.22535556158287318,0.9791006236754973,0.9059503650871169,0.9645719609910026,0.9961231598239221,0.06388746629492625,0.5708625364757712,0.8341376112202568,0.3197089657843857,0.4355587222536025,0.2837386486554818,0.03807213579939683,0.07271334237168625,0.021441769625463514,0.5272444489361142,0.6184230832180342,0.3077016825069958,0.8261485371419643,0.8880133513010303,0.1397483052343096
0.16643219638335738,0.6579862791316932,0.7969834227860544,0.36325761554161795,0.78454059157356,0.7255006293718607,0.19089888811886313,0.45335192745528785,0.47704793277383817,0.02579514207038902,0.6083843803321362,0.3175368182942556,0.006611577137718205,0.3272373758988384,0.013982886967014552,0.4630547320153634,0.6838124255537752,0.8433103217648973,0.06915185676084956,0.8303014967589406,0.047624146857082605
0.31139925433391313,0.8752003407339314,0.6412188929622715,0.8434373898019356,0.1427444492709803,0.7870216903331662,0.029695619213495617,0.39457483608202015,0.27980835771818247,0.641153097388698,0.7646487217862958,0.34508550170122343,0.8370922095502343,0.5517103998947968,0.7529744063497108,0.725135818706178,0.13841032813926213,0.7314574422283455,0.8263032951954173,0.03502046593154429,0.16238537537796793
0.5081433057715068,0.6292642999536716,0.08326493175125682,0.5874334642750438,0.4859501334611446,0.36928858023053535,0.551821481199656,0.36333013765266675,0.13901400330138491,0.06541990905990558,0.12261565459046353,0.6556161287571993,0.7481801746963819,0.6724668831107766,0.007644260566673666,0.5302570850902425,0.012932042373205888,0.06456318221770119,0.07257711677564482,0.10569512453875662,0.038049282064058554
0.5026680030720773,0.8740600252060482,0.8162009374584163,0.011074556748033815,0.4830173559571914,0.7369020898763023,0.6973956130230468,0.3573750393004642,0.6835760380923385,0.6334080996090738,0.260316512467593,0.2099769144745035,0.07204403806803783,0.43596732858717,0.5178251043944784,0.03929226971868571,0.40184620741120114,0.09126698487380058,0.07520211849508385,0.28713804646556673,0.5201038481662825
0.09556109506036958,0.9989208371860031,0.28216253294347016,0.7027999443050332,0.1672864981994152,0.26036794706355026,0.007117076083971274,0.8563232266087392,0.9917477904596179,0.377840484436219,0.21268244481941412,0.16326659399895416,0.2610716273240099,0.383263601614108,0.7224585542878269,0.7099871929269189,0.5138217612189959,0.3954865350002067,0.5104882707441772,0.5631470530337296,0.6147634941877301
