Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
107,2012,1,411.0,25,0.01,54.56033696,561.8984239,6.77,0.401,9.1,35
64,2003,1,437.0,74,1.49,35.85204668,436.6875357,34.14,0.45,8.2,115
78,2005,1,168.0,0,3.94,479.9234077,5116.45424,12.28,0.704,13.0,0
13,2012,1,251.0,25,0.01,9.80407467,837.9551,9.73,0.458,10.0,39
125,2013,1,198.0,4,8.44,52.42529588,429.71554,4.55,0.744,15.2,5
101,2004,1,397.0,26,6.75,31.93566186,236.9114381,88.18,0.371,8.2,42
112,2014,1,382.0,2,0.01,574.3895102,3464.35169,1.3,0.541,11.4,3
130,2011,1,464.0,28,6.0,63.75053034,839.927936,143.87,0.452,10.1,42
13,2003,1,285.0,25,1.35,8.931827297,519.2922847,7.53,0.416,7.7,40
8,2005,1,162.0,6,0.73,81.28883085,1578.4239,8.39,0.675,11.2,7
21,2012,1,121.0,0,0.01,33.55888998,348.482762,5.14,0.636,13.2,0
17,2002,1,176.0,95,7.0,140.9824766,2819.649531,18.15,0.692,14.6,109
21,2003,1,144.0,0,4.16,209.0865,1768.92132,0.46,0.572,11.3,0
71,2012,0,7.0,0,11.34,2284.58215,16749.136,0.54,0.892,13.9,0
0,2010,1,279.0,74,0.01,79.67936736,553.32894,28.83,0.448,9.2,102
102,2003,1,169.0,0,4.17,24.99717134,197.29417,1.78,0.659,12.3,0
48,2013,1,74.0,0,7.46,2183.106986,21874.8195,19.65,0.86,17.1,0
28,2008,1,97.0,266,4.27,39.22509728,3471.247547,13.25,0.672,11.9,308
126,2004,1,122.0,1,5.66,882.356362,4117.38853,3.32,0.75,15.5,1
4,2003,1,137.0,11,7.62,57.58467352,333.4376,38.39,0.77,16.4,13
77,2014,1,26.0,8,0.01,80.92679802,1326.66882,0.46,0.509,8.5,12
40,2014,1,122.0,0,0.01,2700.07305,19941.45532,13.15,0.86,16.5,0
93,2008,1,29.0,11,0.81,103.7277727,1178.72469,67.87,0.469,8.9,14
118,2008,1,344.0,14,1.33,69.35924758,513.391914,61.62,0.441,10.1,22
112,2012,1,412.0,2,0.01,720.2333929,3851.51547,12.48,0.534,11.3,3
104,2012,1,2.0,20,0.28,10.20659464,136.4518,13.74,0.463,8.3,29
97,2002,0,145.0,3,8.02,516.0554391,5196.932921,38.23,0.79,15.0,3
70,2007,0,24.0,0,13.4,1581.511914,12297.91535,32.31,0.812,16.4,0
119,2001,1,157.0,0,1.35,330.1007394,1837.977391,0.99,0.674,13.2,0
23,2007,1,395.0,57,5.44,7.562892922,111.71186,183.95,0.456,8.0,89
42,2001,1,221.0,0,1.93,20.7119129,238.891729,8.14,0.683,13.2,0
36,2012,1,127.0,7,3.92,41.88087712,572.14313,154.2,0.717,13.3,8
78,2001,1,177.0,0,4.38,70.15536981,3792.182152,11.96,0.673,12.2,0
12,2011,1,188.0,0,6.64,605.6286892,4516.24675,3.29,0.7,12.4,0
102,2009,1,172.0,0,2.88,42.12368374,335.112838,1.85,0.691,12.9,0
31,2014,1,96.0,1,3.45,384.5129138,1647.44179,47.58,0.768,13.9,1
90,2014,1,362.0,490,0.01,263.2111031,3221.678128,17.65,0.521,10.0,759
37,2008,1,194.0,2,2.68,53.95949877,357.347674,0.61,0.659,13.4,3
69,2010,1,272.0,9,3.64,41.91052416,327.42597,39.48,0.403,9.6,13
20,2010,1,33.0,23,4.16,31.14187566,231.1943256,8.77,0.361,9.3,34
74,2006,1,134.0,3,0.42,365.9113978,6222.982955,261.44,0.732,12.7,4
102,2011,1,139.0,0,2.15,558.7206486,3942.9827,1.88,0.693,12.9,0
73,2006,1,587.0,38,1.18,6.847033785,297.6971211,134.29,0.377,9.6,61
82,2014,1,96.0,18,0.43,198.7343495,3154.513484,34.32,0.64,12.1,21
7,2010,0,75.0,0,12.1,7423.228774,46657.629,8.36,0.872,15.4,0
33,2012,0,56.0,0,10.55,2159.756205,28951.15556,1.14,0.85,13.8,0
12,2008,1,181.0,0,7.22,51.25232422,447.22796,0.36,0.699,12.8,0
128,2002,1,176.0,0,1.24,171.1373611,1353.934819,1.94,0.0,10.2,0
22,2007,1,24.0,16,2.08,57.73516711,631.675789,136.77,0.495,10.3,20
67,2003,1,15.0,1,2.19,527.9176618,5425.6697,3.71,0.0,14.8,1
108,2010,1,188.0,0,1.1,29.5207994,1272.44825,0.53,0.492,9.3,0
