Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
71,2011,0,72.0,0,11.5,17028.52798,115761.577,5.18,0.894,13.9,0
0,2006,1,295.0,84,0.03,17.17151751,272.56377,25.89,0.405,8.1,116
74,2003,1,138.0,3,0.48,264.2496129,4463.675893,24.69,0.724,12.1,4
67,2013,1,97.0,1,1.29,14.55610463,846.285153,5.28,0.766,13.3,1
108,2013,1,182.0,0,0.01,24.73328608,188.5159,5.64,0.509,9.5,0
42,2008,1,26.0,0,1.95,81.04656111,4177.657789,0.84,0.7,14.3,0
92,2012,1,12.0,1,6.95,201.7490628,1589.82713,37.73,0.765,12.8,1
99,2010,0,153.0,2,9.0,983.2518091,8297.483621,22.47,0.797,15.8,2
92,2011,1,121.0,1,6.9,119.2124275,927.723171,3.78,0.758,12.9,1
88,2012,1,157.0,2,3.63,334.8174246,1792.3845,5.88,0.625,11.5,3
108,2012,1,184.0,0,0.01,247.9492284,1858.689868,5.52,0.505,9.4,0
66,2011,0,169.0,0,10.14,24.70841046,1372.68947,0.26,0.81,15.8,0
74,2010,1,131.0,3,0.49,65.56659662,971.356987,281.12,0.764,12.8,4
36,2012,1,127.0,7,3.92,41.88087712,572.14313,154.2,0.717,13.3,8
35,2000,1,176.0,7,6.58,44.79247812,282.4242,85.63,0.651,12.2,9
0,2010,1,279.0,74,0.01,79.67936736,553.32894,28.83,0.448,9.2,102
74,2002,1,14.0,4,0.49,216.7029481,4167.364387,241.99,0.723,12.0,4
93,2003,1,321.0,11,0.59,124.3789361,588.3582595,0.62,0.433,7.2,14
0,2008,1,287.0,80,0.03,25.87392536,373.3611163,27.29,0.433,8.7,110
18,2003,0,155.0,1,11.19,32.38616103,271.46824,77.75,0.729,12.9,1
7,2011,0,73.0,0,12.04,8272.306757,51126.74139,83.92,0.88,15.7,0
16,2000,1,647.0,2,5.37,250.8916484,3349.68823,1.73,0.559,11.7,4
66,2004,0,26.0,0,8.81,80.0328375,6351.8125,22.63,0.776,15.5,0
10,2000,1,247.0,1,12.98,24.24947846,1276.28834,9.98,0.675,13.1,1
35,2007,1,164.0,6,6.05,74.8217488,4647.31359,9.54,0.685,12.7,8
108,2000,1,235.0,0,0.71,4.24926073,154.518572,0.41,0.455,7.2,0
10,2005,1,252.0,1,11.01,45.65007798,3126.71767,96.64,0.713,14.4,1
88,2013,1,157.0,2,3.58,366.4841804,1847.19849,59.46,0.63,11.5,3
16,2003,1,693.0,2,5.51,299.3671252,4163.6596,1.84,0.567,11.8,4
121,2001,1,11.0,4,1.19,257.2878697,2254.933126,9.79,0.654,13.1,5
88,2006,1,17.0,3,3.69,21.41123529,124.992617,5.45,0.597,11.0,4
74,2006,1,134.0,3,0.42,365.9113978,6222.982955,261.44,0.732,12.7,4
0,2001,1,316.0,88,0.01,10.5747282,117.49698,29.66,0.34,5.9,122
54,2008,1,159.0,4,3.14,231.9112915,1751.595857,78.73,0.597,11.1,5
67,2009,1,95.0,1,1.62,8.140373615,84.268878,41.83,0.746,13.2,1
80,2010,1,25.0,1,5.8,22.31624272,265.353659,2.71,0.693,14.3,2
126,2011,1,111.0,0,5.97,417.9117441,14166.4998,33.86,0.78,15.5,1
126,2004,1,122.0,1,5.66,882.356362,4117.38853,3.32,0.75,15.5,1
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
66,2009,0,184.0,0,9.85,1137.6237,12219.37379,21.42,0.821,16.4,0
74,2012,1,129.0,3,0.53,101.609245,1779.49641,29.17,0.776,12.9,4
0,2011,1,275.0,71,0.01,7.097108703,63.537231,29.79,0.454,9.5,97
70,2007,0,24.0,0,13.4,1581.511914,12297.91535,32.31,0.812,16.4,0
18,2002,0,157.0,1,10.2,33.26778134,287.534843,78.37,0.723,12.9,1
66,2014,0,156.0,0,0.01,1542.635979,15725.1374,19.94,0.822,16.0,0
54,2003,1,166.0,6,3.04,194.4335736,1157.3427,7.34,0.566,10.3,7
