0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.9544385361903422,-1.0698869280423464,0.17820095488131266,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.007368479474896178,0.5693530598295415,-1.02807739046628,0.3674693304620373,0.40429085921522667,-1.1529749222952315,0.39771843077228813,-1.4660481895966782,-1.8569021792658131,-0.6129186774922599,0.4985719365759034,-0.33331079408544795,-0.18435035354155224,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-1.020586871707799,-1.0698869280423464,0.6300550420206267,-1.3200002913732072,0.6611694030975803,-1.2829365083289954,0.7731167152420427,-1.7055117778077045,-1.7710447191932217,1.132978214170294,-1.8935602748741436,-1.1529749222952315,-1.9241297430789286,0.2633330796599956,-1.8569021792658131,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.43467650967625204,1.0077442754882369,-1.665246861831449,-2.0379434337246813,0.6611694030975803,-1.975657918986452,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,0.4985719365759034,-0.28058586436748323,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.8882902006728853,1.0077442754882369,2.2310208162814718,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,0.40429085921522667,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,2.698372664697523,2.311392474058,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.9544385361903422,1.0077442754882369,2.2816596363919124,0.1158859933297409,0.006366636673396208,1.4879491343008309,0.007368479474896178,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-0.3762309605114507,-2.330738824225015,-1.0636014458742173,-1.4812162256300703,0.4985719365759034,-0.25422339950850087,-0.028366426816580217,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.3607532069206483,-0.03107132627705479,0.18501771912694887,0.833829135681215,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,-0.2703007124826215,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.9544385361903422,-1.0698869280423464,0.056473021923523326,0.833829135681215,1.3159721695217645,0.7952277236433744,1.5388649510091894,-1.7055117778077045,0.45785726698760326,-1.9290573206627328,-1.8935602748741436,-0.36603825471540136,1.171667822056027,0.2633330796599956,1.31630075430057,1.1236764187833608,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-1.483625220329997,-1.0698869280423464,0.20546801186385746,0.1158859933297409,-1.3032388961749721,1.4879491343008309,0.007368479474896178,-0.18893521938287375,1.200824595714545,-0.39803955324621937,-0.3616595188145634,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,0.48392561654300503,0.46558267447916446,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.49140018756814413,-1.0698869280423464,0.07400184426944499,0.833829135681215,1.3159721695217645,0.7952277236433744,0.7731167152420427,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,-1.1501803517951896,0.2633330796599956,-0.2703007124826215,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.963863193815907,1.0077442754882369,-1.69933068305963,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,0.4985719365759034,-0.25422339950850087,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.49140018756814413,1.0077442754882369,-0.19477343170135386,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,0.4208984128644289,-0.3762309605114507,1.1280237142883325,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.03778649657151082,-1.0698869280423464,0.7371756230234813,0.833829135681215,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-0.36603825471540136,0.39771843077228813,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,0.0496255365459058,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.500824845193709,-1.0698869280423464,-0.23275254678418414,-0.6020571490217332,-0.6484361297507879,0.7952277236433744,0.7731167152420427,-0.18893521938287375,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-1.9399115898750618,1.171667822056027,-0.6013575549683413,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,0.9320875191457051,0.7775505279291085,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.23623150312388144,1.0077442754882369,0.6018141615744196,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,0.7739127299918109,1.0115264180165666,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-2.0789602399871088,1.0077442754882369,1.28349058613804,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,-1.1501803517951896,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,-1.7012783299869547,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.18893521938287375,0.45785726698760326,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-0.3762309605114507,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-0.2714769004698404,0.24666343281216382,0.2056094632708778,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,0.3778347649320872,-1.3200002913732072,-1.9580416625991561,-1.975657918986452,-1.524127992059397,0.5693530598295415,-2.5140120479201635,0.3674693304620373,0.40429085921522667,1.207835080444259,-0.3762309605114507,0.2633330796599956,-0.2703007124826215,0.2553788706455504,0.4985719365759034,0.16757603823521677,0.07562285766673446,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,-0.37298312555155744,0.1158859933297409,-0.6484361297507879,0.10250631298591774,0.7731167152420427,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,-0.36603825471540136,1.171667822056027,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,-1.0415257375155842,-0.3069483292264656,-0.26234231690403825,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-1.9466635689521952,-1.0698869280423464,4.680186827392193,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,0.45785726698760326,0.3674693304620373,1.1702412372450166,-0.36603825471540136,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.28058586436748323,0.28360142663336385,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.3685281741587952,-1.0698869280423464,0.4440547604611246,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-1.7055117778077045,0.45785726698760326,-1.9290573206627328,-1.8935602748741436,-1.1529749222952315,-0.3762309605114507,-0.6013575549683413,-1.8569021792658131,0.2553788706455504,-1.811574574561328,1.1166247731585814,1.063521060258224,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,-1.5766289266381783,0.1158859933297409,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-0.3762309605114507,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-1.811574574561328,-0.38603572380341267,0.17961214215004914,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
