feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.5380617843492541,0.45169696174557905,0.2598917909751227,0.9972709175592801,0.8483575784068564,0.23798734445792025,0.89239854468441,0.5868859663414088,0.01256204886269252,0.3461513809664476,0.025732759414658024,0.08777053122200884,0.17897730646453314,0.48439864366620355,0.3812887073752237,0.14899617191358006,0.39455542517935727,0.30433949113572223,0.4101559389080358,0.172310886267098,0.6097110384843856
0.01923533804886235,0.25479222283027336,0.7395650326494544,0.19331859439535592,0.5280563789310138,0.701603718796935,0.5486824173989762,0.015370538237193476,0.3633419708907384,0.4416305008496224,0.3427533506884659,0.546263775548773,0.5131536812736468,0.18745024097539564,0.7519740335305332,0.1611637141573421,0.4589653702387132,0.7563022005202569,0.6972622864274816,0.43218588471234387,0.7889204093438549
0.3563463753138171,0.614474056036113,0.1767521926204818,0.9062406840628887,0.32730438474646284,0.514662197588958,0.5210483102216454,0.2596572766107259,0.938612662431482,0.8208934531125038,0.3702505418022223,0.2794924062647488,0.4730149041998828,0.9606393116042814,0.7869287457427391,0.37528219981382116,0.11359762997143952,0.0859957525223155,0.6802892466118338,0.26048026238889055,0.6960766384851267
0.8737725730318119,0.8618790162131686,0.7144216767672623,0.10155102077841816,0.16019110970070216,0.5916005186601793,0.24541940750878766,0.5511672928069292,0.5607846380905078,0.587094537879164,0.5698416075758207,0.379258623294252,0.21024492581485155,0.5185428104540573,0.49516453457259446,0.2751936525209161,0.051183269734270787,0.20556930911147608,0.5507815547287253,0.5356192253862156,0.13363944405000439
0.33374455689280447,0.1970721204761131,0.6263724307362402,0.013361349817976653,0.21960633989398393,0.8024182666745375,0.6707443948631213,0.9419859185143132,0.23452426353116418,0.17900421958876422,0.26352070366522207,0.3505529502144542,0.017395891406582265,0.22623726908781383,0.024415895242056895,0.9464963179945842,0.9956810682903656,0.8756871255216522,0.5213855642444543,0.03976447638541081,0.8691218810429576
0.04308224812936012,0.34230319753296423,0.01917901471210859,0.5353613746723417,0.055192342441794384,0.08921544291208294,0.9389862794745018,0.5841447205869106,0.9081987012562522,0.07181074022967326,0.9874867074693259,0.7638838657748699,0.8152375686391541,0.9115224388018595,0.9402960047534513,0.7148142211626215,0.6107108726379429,0.12285758125004931,0.10835517783225945,0.30664973920621186,0.4121352139689084
0.2847531490444958,0.5828792625251914,0.7217248556133488,0.6828148434698655,0.11695632856114735,0.9983344055543222,0.04196071244123123,0.8092370708268393,0.01696340981501776,0.2852022736372618,0.4560866600854898,0.44262874688404774,0.18022914255063294,0.4968457836704431,0.8342126931778623,0.9321184718666524,0.8332389707320539,0.774153259450414,0.3216532200720742,0.564544456396535,0.4553757076016631
0.6561749216933558,0.5621178615715255,0.851944246579614,0.8744161661326211,0.39903973904351175,0.8476196489170952,0.3202475216745997,0.20498212150358475,0.462018638803373,0.8358175193065588,0.4714092102988323,0.46507108316704404,0.05645217017733872,0.1091839641837331,0.4561220409812141,0.4844641008361086,0.09697149533660676,0.08744665923984773,0.607206944567348,0.5410116512939191,0.7318593271507707
0.393748567275377,0.8511276581053506,0.01703947289324592,0.8035536451949798,0.0874372015354895,0.772841974857987,0.12748092751182827,0.934266304893495,0.6503413816521133,0.5972144864601201,0.9689968184838226,0.6770440589892888,0.54677703642979,0.9912936479012593,0.8300001770765879,0.8540000074740168,0.4201387863043572,0.011026985679211898,0.5410073596565425,0.5998094538340457,0.01975085180082692
0.8930882354733365,0.7146071537570402,0.94987409498371,0.8734672022766238,0.8502595765381649,0.07312307875760249,0.6738663726821161,0.3075670821541562,0.2584050688191035,0.45317674460902113,0.8672791049484841,0.08978529428350146,0.9241777924260314,0.8580209894591737,0.27986534868146606,0.3393582119177071,0.05072745975425952,0.7296186365614863,0.17178759141265587,0.29536760328282397,0.39796451091411644
