size,total_sqft,bath,balcony,loc
3,1655.0,3.0,2.0,231
2,1320.0,2.0,1.0,231
2,1031.0,2.0,1.0,78
3,1635.0,2.0,2.0,231
3,1920.0,3.0,1.0,92
2,1160.0,2.0,1.0,78
3,1877.0,4.0,2.0,200
3,2173.0,3.0,2.0,231
2,1026.0,2.0,1.0,200
1,685.0,1.0,1.0,200
3,1420.0,2.0,2.0,190
2,1225.0,2.0,1.0,92
3,1360.0,2.0,1.0,77
1,710.0,1.0,1.0,77
1,950.0,1.0,0.0,200
2,1300.0,2.0,2.0,92
3,1580.0,3.0,1.0,92
3,1252.0,2.0,3.0,78
3,3044.0,3.0,2.0,200
2,1270.0,2.0,2.0,190
3,1615.0,3.0,0.0,231
4,2425.0,5.0,1.0,200
2,1194.0,2.0,2.0,92
3,1192.0,2.0,3.0,78
3,1608.0,3.0,1.0,190
3,1500.0,3.0,2.0,190
2,1115.0,2.0,1.0,200
2,920.0,2.0,1.0,231
2,1120.0,2.0,2.0,190
2,1110.0,2.0,1.0,190
3,1700.0,3.0,3.0,200
2,1235.0,2.0,1.0,190
2,1070.0,2.0,1.0,77
2,1260.0,2.0,1.0,190
1,575.0,1.0,1.0,78
2,1128.0,2.0,1.0,77
2,1128.0,2.0,2.0,190
2,1371.0,2.0,1.0,200
3,1836.0,3.0,2.0,231
2,1050.0,2.0,1.0,200
3,1150.0,3.0,3.0,78
2,1157.0,2.0,1.0,190
2,1150.0,2.0,2.0,231
2,1152.0,2.0,1.0,77
2,1128.0,2.0,1.0,77
2,1059.0,2.0,2.0,200
1,530.0,1.0,1.0,231
2,1125.0,2.0,1.0,78
2,1025.0,2.0,1.0,77
2,1140.0,2.0,1.0,78
3,1870.0,3.0,2.0,231
3,1360.0,2.0,1.0,77
2,1286.0,2.0,2.0,78
1,418.0,1.0,1.0,77
3,3758.0,3.0,1.0,231
2,1300.0,2.0,2.0,78
1,675.0,1.0,1.0,200
3,1395.0,2.0,1.0,78
3,1810.0,3.0,2.0,92
2,1070.0,2.0,1.0,77
3,1631.0,3.0,2.0,77
2,1000.0,2.0,1.0,78
2,1206.0,2.0,1.0,190
3,1600.0,3.0,2.0,231
3,1760.0,3.0,2.0,231
3,1520.0,2.0,2.0,92
3,1881.0,3.0,2.0,200
3,1275.0,2.0,3.0,231
2,1225.0,2.0,1.0,92
2,1194.0,2.0,2.0,92
3,1720.0,3.0,3.0,231
3,1374.0,2.0,1.0,77
3,1200.0,3.0,1.0,231
3,1680.0,3.0,2.0,200
2,1194.0,2.0,2.0,92
1,524.0,1.0,1.0,231
2,1295.0,2.0,1.0,190
2,1464.0,2.0,2.0,92
2,1140.0,2.0,1.0,78
2,1140.0,2.0,2.0,190
2,1194.0,2.0,2.0,92
5,3227.0,5.0,0.0,231
4,2425.0,5.0,1.0,200
2,1243.0,2.0,2.0,92
2,1194.0,2.0,2.0,92
2,1338.0,2.0,1.0,231
3,1626.0,3.0,3.0,231
2,1419.0,2.0,2.0,190
3,1700.0,3.0,2.0,77
2,1108.0,2.0,1.0,77
2,1295.0,2.0,2.0,190
3,1655.0,3.0,1.0,231
2,1350.0,2.0,1.0,200
2,1243.0,2.0,2.0,92
1,530.0,1.0,1.0,77
2,1056.0,2.0,1.0,92
4,2850.0,5.0,0.0,231
2,1216.0,2.0,1.0,231
3,1768.0,3.0,2.0,231
2,1219.0,2.0,1.0,78
3,1991.0,3.0,2.0,231
3,1489.0,3.0,2.0,200
3,1846.0,3.0,2.0,200
4,5000.0,4.0,3.0,231
2,1000.0,2.0,1.0,78
3,1431.0,3.0,2.0,231
3,2225.0,3.0,1.0,231
2,1140.0,2.0,2.0,92
2,1145.0,2.0,1.0,200
3,2497.0,3.0,2.0,200
2,1140.0,2.0,2.0,92
4,4003.0,6.0,3.0,231
3,2275.0,4.0,2.0,200
2,1309.0,2.0,3.0,200
3,1500.0,3.0,1.0,231
3,1850.0,3.0,1.0,190
3,1850.0,3.0,2.0,231
3,1691.0,3.0,2.0,200
3,1571.0,3.0,2.0,77
3,1940.0,4.0,3.0,78
2,1187.0,2.0,2.0,190
3,1580.0,2.0,2.0,190
1,600.0,1.0,1.0,190
4,3262.0,4.0,2.0,231
2,995.0,2.0,1.0,77
2,1069.0,2.0,2.0,78
3,3500.0,3.0,2.0,200
2,1065.0,2.0,1.0,78
3,975.0,2.0,2.0,78
2,1194.0,2.0,2.0,92
4,2805.0,5.0,3.0,92
3,1571.0,3.0,2.0,77
3,1560.0,3.0,1.0,92
2,1213.0,2.0,1.0,77
2,1300.0,2.0,1.0,92
3,1639.0,3.0,2.0,231
3,1735.0,3.0,2.0,92
1,613.0,1.0,1.0,231
2,1100.0,2.0,1.0,190
3,1693.0,3.0,2.0,200
2,1308.0,2.0,1.0,200
2,1000.0,2.0,1.0,78
3,1418.0,3.0,2.0,78
4,2155.0,3.0,3.0,231
2,1070.0,2.0,1.0,77
2,984.0,2.0,1.0,200
2,1151.0,2.0,2.0,190
3,1826.0,3.0,2.0,200
3,1700.0,3.0,1.0,231
3,1395.0,2.0,2.0,190
2,1485.0,2.0,1.0,231
2,1194.0,2.0,2.0,92
3,1587.0,3.0,1.0,190
2,1300.0,2.0,2.0,92
3,1652.0,3.0,2.0,77
4,2400.0,4.0,1.0,231
2,1295.0,2.0,2.0,190
2,1160.0,2.0,1.0,78
2,920.0,2.0,2.0,78
2,1355.0,2.0,1.0,77
3,1910.0,3.0,2.0,231
4,2093.0,4.0,1.0,77
2,1128.0,2.0,1.0,77
3,1500.0,2.0,1.0,77
