0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.3607532069206483,-0.03107132627705479,0.18501771912694887,0.833829135681215,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,-0.2703007124826215,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.09451017446340292,-0.03107132627705479,0.1207453705252361,0.833829135681215,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,-1.1501803517951896,-1.4660481895966782,-1.8569021792658131,-2.349513773767881,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,-0.5531404663290856,-1.3200002913732072,0.006366636673396208,-1.2829365083289954,0.7731167152420427,-0.9472234985952891,-1.7710447191932217,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,0.2633330796599956,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.33331079408544795,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.10393483208896769,1.0077442754882369,-0.8754760328013118,0.1158859933297409,1.3159721695217645,0.10250631298591774,0.007368479474896178,-0.9472234985952891,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,-0.2703007124826215,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.3591035165332304,-1.0698869280423464,-0.09739108533512239,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,0.39771843077228813,-0.6013575549683413,-1.8569021792658131,-1.4812162256300703,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.7654181872635364,-1.0698869280423464,-0.3895381244338168,-1.3200002913732072,1.3159721695217645,-0.5902150976715389,1.5388649510091894,-1.7055117778077045,-1.02807739046628,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,0.39771843077228813,-2.330738824225015,-1.0636014458742173,-1.4812162256300703,-1.811574574561328,0.1412135733762344,-0.028366426816580217,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.17008316760642456,-1.0698869280423464,-1.854168613781938,1.551772278032689,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.18893521938287375,-1.02807739046628,-0.39803955324621937,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.500824845193709,1.0077442754882369,3.33241515368355,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-1.8935602748741436,0.4208984128644289,-0.3762309605114507,-1.4660481895966782,-0.2703007124826215,-1.4812162256300703,-0.2714769004698404,4.411932880531376,4.391178163724294,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,-0.16068961047317284,0.1158859933297409,-1.9580416625991561,0.7952277236433744,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.1529749222952315,-1.9241297430789286,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,-0.4245957691256601,1.551772278032689,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-1.9399115898750618,-0.3762309605114507,-1.4660481895966782,-1.0636014458742173,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.0867352072252559,-1.0698869280423464,-0.44504606186256873,1.551772278032689,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,0.3674693304620373,1.1702412372450166,-1.9399115898750618,1.171667822056027,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,0.8793625894277404,0.7255558856874512,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
