0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.2284565358857344,-1.0698869280423464,-1.3477804126775343,-1.3200002913732072,-1.3032388961749721,0.7952277236433744,-1.524127992059397,1.3276413390419568,-1.02807739046628,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,-0.2703007124826215,-0.6129186774922599,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-1.483625220329997,-1.0698869280423464,-0.24249078142080727,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.18893521938287375,-0.2851100617393384,-1.163548436954476,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,0.9320875191457051,0.5435746378416505,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.17008316760642456,1.0077442754882369,1.4071661660231538,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.18893521938287375,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,0.4985719365759034,0.3257508273891109,0.17961214215004914,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.3685281741587952,1.0077442754882369,0.9864744297210338,1.551772278032689,1.3159721695217645,0.10250631298591774,1.5388649510091894,-0.9472234985952891,-1.02807739046628,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.559198213473019,1.0077442754882369,-0.9913610249771273,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,0.45785726698760326,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.8882902006728853,1.0077442754882369,0.0545253749961987,-0.6020571490217332,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,-0.2851100617393384,0.3674693304620373,0.40429085921522667,-1.1529749222952315,-0.3762309605114507,0.2633330796599956,-0.2703007124826215,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.26234231690403825,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.43467650967625204,-1.0698869280423464,-1.2708483590482116,0.833829135681215,1.3159721695217645,0.7952277236433744,0.7731167152420427,-1.7055117778077045,0.45785726698760326,-1.163548436954476,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.8569021792658131,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.8805152334347384,-1.0698869280423464,-0.013642267460163329,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,-0.2714769004698404,-0.28058586436748323,-0.2883396380248669,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.49140018756814413,1.0077442754882369,-0.19477343170135386,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,0.4208984128644289,-0.3762309605114507,1.1280237142883325,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.6898451941205147,1.0077442754882369,0.1538553682897548,0.833829135681215,0.6611694030975803,0.7952277236433744,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,1.207835080444259,1.171667822056027,0.2633330796599956,1.31630075430057,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.2883396380248669,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-0.3591035165332304,-1.0698869280423464,-0.45381047303552957,-0.6020571490217332,-1.9580416625991561,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,-1.02807739046628,-1.163548436954476,-0.3616595188145634,1.207835080444259,-1.1501803517951896,-2.330738824225015,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,1.0902623082995992,0.6475639223249652,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.10393483208896769,-1.0698869280423464,-0.030197266342422677,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.7731167152420427,0.5693530598295415,-1.02807739046628,0.3674693304620373,0.40429085921522667,-1.1529749222952315,0.39771843077228813,0.2633330796599956,-1.8569021792658131,-0.6129186774922599,0.4985719365759034,0.2993883625301285,-0.1323557112998949,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.483625220329997,1.0077442754882369,1.1461814777616535,0.1158859933297409,0.6611694030975803,0.10250631298591774,0.007368479474896178,-0.18893521938287375,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-1.1529749222952315,-1.1501803517951896,1.1280237142883325,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.09451017446340292,-1.0698869280423464,0.3067456520847382,-0.6020571490217332,-1.9580416625991561,-0.5902150976715389,0.007368479474896178,-0.18893521938287375,-1.02807739046628,-0.39803955324621937,-0.3616595188145634,-1.1529749222952315,0.39771843077228813,1.1280237142883325,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,-0.38603572380341267,0.17961214215004914,1.0149314828908405,2.1119566681644866,-0.6690827703592377
1.1623082003682776,1.0077442754882369,-1.8454042026089772,-2.0379434337246813,1.3159721695217645,-1.975657918986452,1.5388649510091894,-0.9472234985952891,1.200824595714545,1.132978214170294,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,0.4985719365759034,0.1412135733762344,0.5175773167208219,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.0300115293333638,-1.0698869280423464,-1.8346921445086917,-1.3200002913732072,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.9472234985952891,-0.2851100617393384,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-1.0636014458742173,-2.349513773767881,-1.0415257375155842,-0.016961215777659706,-0.15835303242072357,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.49140018756814413,1.0077442754882369,0.7527567984420783,0.1158859933297409,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-1.7055117778077045,-1.02807739046628,-0.39803955324621937,-1.8935602748741436,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
