0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.43467650967625204,1.0077442754882369,-1.665246861831449,-2.0379434337246813,0.6611694030975803,-1.975657918986452,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,0.4985719365759034,-0.28058586436748323,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.2284565358857344,-1.0698869280423464,-1.8356659679723542,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
1.1623082003682776,1.0077442754882369,-1.8454042026089772,-2.0379434337246813,1.3159721695217645,-1.975657918986452,1.5388649510091894,-0.9472234985952891,1.200824595714545,1.132978214170294,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,0.4985719365759034,0.1412135733762344,0.5175773167208219,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.43467650967625204,1.0077442754882369,-1.4325030540161559,0.1158859933297409,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,-1.7710447191932217,-1.163548436954476,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,-0.2703007124826215,-0.6129186774922599,-1.0415257375155842,-0.25422339950850087,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.8221418651554284,-1.0698869280423464,-0.17432313896444523,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,-0.2851100617393384,1.132978214170294,1.1702412372450166,-1.9399115898750618,-1.9241297430789286,-0.6013575549683413,-0.2703007124826215,-0.6129186774922599,1.2686207736216473,1.4066118866073873,1.6354621249164547,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.5669731807111658,-1.0698869280423464,-1.3020107098854057,-1.3200002913732072,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,-0.2714769004698404,1.4856992811843344,1.1935076658623673,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.963863193815907,-1.0698869280423464,1.8220149615433,0.1158859933297409,0.6611694030975803,0.10250631298591774,0.007368479474896178,-0.18893521938287375,-1.02807739046628,-1.163548436954476,-1.1276098968443535,1.207835080444259,-0.3762309605114507,-1.4660481895966782,-1.0636014458742173,-2.349513773767881,-1.0415257375155842,-0.38603572380341267,-0.23634499578320958,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.3685281741587952,-1.0698869280423464,-0.4255695925893224,-0.6020571490217332,-1.9580416625991561,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,-1.02807739046628,1.132978214170294,1.1702412372450166,1.207835080444259,-1.9241297430789286,1.1280237142883325,0.5230000209089742,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,-0.2989725423132215,1.551772278032689,0.6611694030975803,0.10250631298591774,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-0.36603825471540136,-1.9241297430789286,-2.330738824225015,-1.8569021792658131,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.36633160138735293,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,0.056473021923523326,1.551772278032689,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,0.39771843077228813,-2.330738824225015,1.31630075430057,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
